timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785122619.8230982,close_1m,happy,True,neutral,0.8951,False
1785122620.484256,close_1m,happy,True,angry,0.5911,False
1785122620.6619892,close_1m,happy,True,neutral,0.8222,False
1785122620.822827,close_1m,happy,True,angry,0.8321,False
1785122620.983397,close_1m,happy,True,angry,0.9232,False
1785122621.1532469,close_1m,happy,True,angry,0.7379,False
1785122621.320245,close_1m,happy,True,angry,0.6583,False
1785122621.490672,close_1m,happy,True,happy,0.9987,True
1785122621.650371,close_1m,happy,True,happy,1.0,True
1785122621.827093,close_1m,happy,True,angry,0.6851,False
1785122621.991793,close_1m,happy,True,angry,0.6628,False
1785122622.158294,close_1m,happy,True,happy,0.9995,True
1785122622.326082,close_1m,happy,True,angry,0.538,False
1785122622.494245,close_1m,happy,True,happy,0.9997,True
1785122622.657378,close_1m,happy,True,angry,0.4552,False
1785122622.826623,close_1m,happy,True,angry,0.5711,False
1785122622.990401,close_1m,happy,True,angry,0.6723,False
1785122623.162102,close_1m,happy,True,angry,0.8001,False
1785122623.324278,close_1m,happy,True,happy,0.9997,True
1785122623.495403,close_1m,happy,True,angry,0.7462,False
1785122623.6568902,close_1m,happy,True,angry,0.7523,False
1785122623.8283331,close_1m,happy,True,sad,0.501,False
1785122623.989866,close_1m,happy,True,neutral,0.3712,False
1785122624.165426,close_1m,happy,True,angry,0.4677,False
1785122624.325585,close_1m,happy,True,angry,0.4991,False
1785122624.492424,close_1m,happy,True,angry,0.8231,False
1785122624.66372,close_1m,happy,True,angry,0.4823,False
1785122624.8228512,close_1m,happy,True,angry,0.5216,False
1785122624.992249,close_1m,happy,True,angry,0.6548,False
1785122625.1603148,close_1m,happy,True,angry,0.3971,False
1785122625.325064,close_1m,happy,True,angry,0.6269,False
1785122625.4871712,close_1m,happy,True,angry,0.6152,False
1785122625.650765,close_1m,happy,True,happy,0.4465,True
1785122625.8215659,close_1m,happy,True,angry,0.6094,False
1785122625.979168,close_1m,happy,True,angry,0.496,False
1785122626.108222,close_1m,happy,True,angry,0.636,False
1785122626.247348,close_1m,happy,True,angry,0.753,False
1785122626.425813,close_1m,happy,True,neutral,0.5294,False
1785122626.5866518,close_1m,happy,True,neutral,0.4901,False
1785122626.753886,close_1m,happy,True,neutral,0.644,False
1785122626.923198,close_1m,happy,True,neutral,0.5757,False
1785122627.081495,close_1m,happy,True,neutral,0.6274,False
1785122627.2454028,close_1m,happy,True,neutral,0.7742,False
1785122627.377696,close_1m,happy,True,neutral,0.9125,False
1785122627.515958,close_1m,happy,True,neutral,0.7304,False
1785122627.701081,close_1m,happy,True,happy,0.895,True
1785122639.2462258,close_1m,happy,True,happy,1.0,True
1785122639.577662,close_1m,happy,True,happy,0.9998,True
1785122639.710828,close_1m,happy,True,happy,1.0,True
1785122639.855754,close_1m,happy,True,happy,0.9999,True
1785122640.027308,close_1m,happy,True,happy,0.9998,True
1785122640.190838,close_1m,happy,True,sad,0.3468,False
1785122640.351402,close_1m,happy,True,happy,0.9999,True
1785122640.491102,close_1m,happy,True,sad,0.3544,False
1785122640.617399,close_1m,happy,True,sad,0.385,False
