timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128137.317135,side_view,angry,False,,,
1785128137.480266,side_view,angry,False,,,
1785128137.609118,side_view,angry,False,,,
1785128137.7417989,side_view,angry,True,angry,0.4406,True
1785128138.016033,side_view,angry,False,,,
1785128138.155521,side_view,angry,True,sad,0.9242,False
1785128138.2777112,side_view,angry,False,,,
1785128138.424703,side_view,angry,False,,,
1785128138.550752,side_view,angry,False,,,
1785128138.685463,side_view,angry,False,,,
1785128138.822091,side_view,angry,True,sad,0.7733,False
1785128138.987642,side_view,angry,False,,,
1785128139.120915,side_view,angry,False,,,
1785128139.250787,side_view,angry,False,,,
1785128139.387137,side_view,angry,True,sad,0.3027,False
1785128139.512295,side_view,angry,True,sad,0.3448,False
1785128139.6505,side_view,angry,False,,,
1785128139.787029,side_view,angry,False,,,
1785128139.91869,side_view,angry,False,,,
1785128140.054931,side_view,angry,False,,,
1785128140.191309,side_view,angry,False,,,
1785128140.321515,side_view,angry,False,,,
1785128140.452551,side_view,angry,False,,,
1785128140.5914922,side_view,angry,False,,,
1785128140.723706,side_view,angry,False,,,
1785128140.8553758,side_view,angry,True,sad,0.9105,False
1785128140.9803782,side_view,angry,False,,,
1785128141.120657,side_view,angry,True,sad,0.8313,False
1785128141.2466161,side_view,angry,False,,,
1785128141.385909,side_view,angry,False,,,
1785128141.5147572,side_view,angry,True,sad,0.9251,False
1785128141.649913,side_view,angry,False,,,
1785128141.7913,side_view,angry,False,,,
1785128141.9209092,side_view,angry,False,,,
1785128142.0533912,side_view,angry,False,,,
1785128142.1902132,side_view,angry,False,,,
1785128142.321152,side_view,angry,False,,,
1785128142.4516978,side_view,angry,False,,,
1785128142.586553,side_view,angry,False,,,
1785128142.718912,side_view,angry,False,,,
1785128142.8583438,side_view,angry,False,,,
1785128142.989682,side_view,angry,False,,,
1785128143.120448,side_view,angry,False,,,
1785128143.25383,side_view,angry,False,,,
1785128143.390483,side_view,angry,False,,,
1785128143.5244422,side_view,angry,False,,,
1785128143.656013,side_view,angry,False,,,
1785128143.788939,side_view,angry,False,,,
1785128143.922692,side_view,angry,False,,,
1785128144.055066,side_view,angry,False,,,
1785128144.1921449,side_view,angry,False,,,
1785128144.323893,side_view,angry,False,,,
1785128144.457749,side_view,angry,False,,,
1785128144.599434,side_view,angry,False,,,
1785128144.7183611,side_view,angry,False,,,
1785128144.860608,side_view,angry,False,,,
1785128144.9879391,side_view,angry,False,,,
1785128145.131417,side_view,angry,False,,,
1785128145.2523,side_view,angry,False,,,
1785128145.3908238,side_view,angry,False,,,
1785128145.527562,side_view,angry,False,,,
1785128145.655658,side_view,angry,False,,,
1785128145.7897558,side_view,angry,False,,,
1785128145.9175382,side_view,angry,False,,,
1785128146.054742,side_view,angry,False,,,
1785128146.195023,side_view,angry,False,,,
1785128146.32113,side_view,angry,False,,,
1785128146.461557,side_view,angry,False,,,
1785128146.5904498,side_view,angry,False,,,
1785128146.723854,side_view,angry,False,,,
1785128146.86063,side_view,angry,False,,,
1785128146.992051,side_view,angry,False,,,
1785128147.122454,side_view,angry,False,,,
1785128147.2648299,side_view,angry,False,,,
1785128147.389638,side_view,angry,False,,,
1785128147.529247,side_view,angry,False,,,
1785128147.6535292,side_view,angry,False,,,
1785128147.797153,side_view,angry,False,,,
1785128147.924553,side_view,angry,False,,,
1785128148.0588841,side_view,angry,False,,,
1785128148.19238,side_view,angry,True,happy,0.807,False
1785128148.3214731,side_view,angry,True,happy,0.7875,False
1785128148.458932,side_view,angry,True,happy,0.9532,False
1785128148.587157,side_view,angry,False,,,
1785128148.7225301,side_view,angry,False,,,
1785128148.858429,side_view,angry,False,,,
1785128148.997557,side_view,angry,False,,,
1785128149.1327958,side_view,angry,False,,,
1785128149.261795,side_view,angry,False,,,
1785128149.4064481,side_view,angry,False,,,
1785128149.568119,side_view,angry,False,,,
1785128149.6957362,side_view,angry,False,,,
1785128149.8357499,side_view,angry,False,,,
1785128149.960594,side_view,angry,False,,,
1785128150.097208,side_view,angry,False,,,
1785128150.226531,side_view,angry,False,,,
1785128150.3713028,side_view,angry,False,,,
1785128150.5325491,side_view,angry,False,,,
1785128150.658729,side_view,angry,False,,,
1785128150.80043,side_view,angry,False,,,
1785128150.9255948,side_view,angry,False,,,
1785128151.063273,side_view,angry,False,,,
1785128151.198883,side_view,angry,False,,,
1785128151.330121,side_view,angry,False,,,
1785128151.463609,side_view,angry,False,,,
1785128151.59792,side_view,angry,False,,,
1785128151.729028,side_view,angry,False,,,
1785128151.865207,side_view,angry,False,,,
1785128151.9984472,side_view,angry,False,,,
1785128152.1268082,side_view,angry,False,,,
1785128152.2639182,side_view,angry,False,,,
1785128152.40022,side_view,angry,False,,,
1785128152.5264032,side_view,angry,False,,,
1785128152.661191,side_view,angry,False,,,
1785128152.8316019,side_view,angry,False,,,
1785128152.962995,side_view,angry,False,,,
1785128153.100818,side_view,angry,False,,,
1785128153.229161,side_view,angry,False,,,
1785128153.367828,side_view,angry,False,,,
1785128153.494774,side_view,angry,False,,,
1785128153.633836,side_view,angry,False,,,
1785128153.764247,side_view,angry,False,,,
1785128153.901667,side_view,angry,False,,,
1785128154.027977,side_view,angry,False,,,
1785128154.165748,side_view,angry,False,,,
1785128154.303634,side_view,angry,False,,,
1785128154.429149,side_view,angry,False,,,
1785128154.56585,side_view,angry,False,,,
1785128154.699334,side_view,angry,False,,,
1785128154.838022,side_view,angry,False,,,
1785128154.9612951,side_view,angry,False,,,
1785128155.10027,side_view,angry,False,,,
1785128155.235095,side_view,angry,False,,,
1785128155.367758,side_view,angry,False,,,
1785128155.496025,side_view,angry,False,,,
1785128155.639859,side_view,angry,False,,,
1785128155.807213,side_view,angry,False,,,
1785128155.970449,side_view,angry,False,,,
1785128156.097218,side_view,angry,False,,,
1785128156.240934,side_view,angry,False,,,
1785128156.403628,side_view,angry,False,,,
1785128156.532884,side_view,angry,False,,,
1785128156.668076,side_view,angry,False,,,
1785128156.803333,side_view,angry,False,,,
1785128156.935767,side_view,angry,False,,,
1785128157.066972,side_view,angry,False,,,
1785128157.205843,side_view,angry,False,,,
1785128157.331576,side_view,angry,False,,,
1785128157.4757,side_view,angry,False,,,
1785128157.6446562,side_view,angry,False,,,
1785128157.806994,side_view,angry,False,,,
1785128157.9722629,side_view,angry,False,,,
1785128158.097913,side_view,angry,False,,,
1785128158.239325,side_view,angry,False,,,
1785128158.366922,side_view,angry,False,,,
1785128158.5065558,side_view,angry,False,,,
1785128158.632832,side_view,angry,False,,,
1785128158.772641,side_view,angry,False,,,
1785128158.89863,side_view,angry,False,,,
1785128159.041365,side_view,angry,False,,,
1785128159.206708,side_view,angry,False,,,
1785128159.379016,side_view,angry,False,,,
1785128159.540431,side_view,angry,False,,,
1785128159.667197,side_view,angry,False,,,
1785128159.807425,side_view,angry,False,,,
1785128159.93278,side_view,angry,False,,,
1785128160.075458,side_view,angry,False,,,
1785128160.2489831,side_view,angry,True,sad,0.7735,False
1785128160.406791,side_view,angry,True,sad,0.8874,False
1785128160.567541,side_view,angry,False,,,
1785128160.7087302,side_view,angry,False,,,
1785128160.876456,side_view,angry,False,,,
1785128161.042279,side_view,angry,False,,,
1785128161.2081149,side_view,angry,False,,,
1785128161.3342552,side_view,angry,False,,,
1785128161.4758668,side_view,angry,False,,,
1785128161.642686,side_view,angry,False,,,
1785128161.810396,side_view,angry,False,,,
1785128161.9763358,side_view,angry,False,,,
1785128162.141658,side_view,angry,False,,,
1785128162.3099709,side_view,angry,False,,,
1785128162.4746041,side_view,angry,False,,,
1785128162.6021,side_view,angry,False,,,
1785128162.7398882,side_view,angry,False,,,
1785128162.8719602,side_view,angry,False,,,
1785128163.0028129,side_view,angry,False,,,
1785128163.138407,side_view,angry,False,,,
1785128163.269407,side_view,angry,False,,,
1785128163.4071932,side_view,angry,False,,,
1785128163.533406,side_view,angry,False,,,
1785128163.676682,side_view,angry,False,,,
1785128163.801687,side_view,angry,False,,,
1785128163.941292,side_view,angry,False,,,
1785128164.067724,side_view,angry,False,,,
1785128164.2144818,side_view,angry,False,,,
1785128164.384504,side_view,angry,False,,,
1785128164.5436192,side_view,angry,False,,,
1785128164.669673,side_view,angry,False,,,
1785128164.8029308,side_view,angry,False,,,
1785128164.945696,side_view,angry,False,,,
1785128165.1163478,side_view,angry,False,,,
1785128165.278754,side_view,angry,False,,,
1785128165.4393542,side_view,angry,False,,,
1785128165.573951,side_view,angry,False,,,
1785128165.7091389,side_view,angry,False,,,
1785128165.8378549,side_view,angry,False,,,
1785128165.976943,side_view,angry,False,,,
1785128166.149737,side_view,angry,False,,,
1785128166.308646,side_view,angry,False,,,
1785128166.4417589,side_view,angry,False,,,
1785128166.5754292,side_view,angry,False,,,
1785128166.7083552,side_view,angry,False,,,
1785128166.841643,side_view,angry,False,,,
1785128166.969574,side_view,angry,False,,,
1785128167.110413,side_view,angry,False,,,
1785128167.239201,side_view,angry,False,,,
1785128167.3728268,side_view,angry,False,,,
1785128167.506189,side_view,angry,False,,,
1785128167.638737,side_view,angry,False,,,
1785128167.769583,side_view,angry,False,,,
1785128167.905249,side_view,angry,False,,,
1785128168.04163,side_view,angry,False,,,
1785128168.173187,side_view,angry,False,,,
1785128168.3025842,side_view,angry,False,,,
1785128168.441571,side_view,angry,False,,,
1785128168.5706198,side_view,angry,False,,,
1785128168.7066848,side_view,angry,False,,,
1785128168.84054,side_view,angry,True,happy,0.52,False
1785128169.001848,side_view,angry,True,happy,0.6787,False
1785128169.1393862,side_view,angry,True,happy,0.6977,False
1785128169.30827,side_view,angry,True,happy,0.7542,False
1785128169.472328,side_view,angry,True,happy,0.3427,False
1785128169.599165,side_view,angry,True,happy,0.5938,False
1785128169.741611,side_view,angry,True,sad,0.4596,False
1785128169.905747,side_view,angry,False,,,
1785128170.0401468,side_view,angry,False,,,
1785128170.174377,side_view,angry,False,,,
1785128170.305985,side_view,angry,False,,,
1785128170.438962,side_view,angry,False,,,
1785128170.575561,side_view,angry,False,,,
1785128170.697825,side_view,angry,False,,,
1785128170.843777,side_view,angry,False,,,
1785128170.970134,side_view,angry,False,,,
1785128171.1065469,side_view,angry,False,,,
1785128171.235926,side_view,angry,False,,,
1785128171.372551,side_view,angry,False,,,
1785128171.503705,side_view,angry,False,,,
1785128171.6354449,side_view,angry,False,,,
1785128171.770613,side_view,angry,False,,,
1785128171.9021041,side_view,angry,False,,,
1785128172.0366342,side_view,angry,False,,,
1785128172.170868,side_view,angry,False,,,
1785128172.305392,side_view,angry,False,,,
1785128172.439805,side_view,angry,False,,,
1785128172.57122,side_view,angry,False,,,
1785128172.704576,side_view,angry,False,,,
1785128172.83568,side_view,angry,False,,,
1785128172.971979,side_view,angry,False,,,
1785128173.106499,side_view,angry,False,,,
1785128173.235712,side_view,angry,False,,,
1785128173.370704,side_view,angry,False,,,
1785128173.5051498,side_view,angry,False,,,
1785128173.6427672,side_view,angry,False,,,
1785128173.766885,side_view,angry,False,,,
1785128173.900925,side_view,angry,True,happy,0.5018,False
1785128174.0332,side_view,angry,True,happy,0.5077,False
1785128174.173672,side_view,angry,True,sad,0.5624,False
1785128174.299042,side_view,angry,True,happy,0.5508,False
1785128174.439574,side_view,angry,True,happy,0.9416,False
1785128174.569021,side_view,angry,True,happy,0.6722,False
1785128174.707268,side_view,angry,True,happy,0.6233,False
1785128174.8398771,side_view,angry,True,happy,0.6918,False
1785128174.977948,side_view,angry,True,neutral,0.675,False
