timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128236.3218188,looking_down,happy,False,,,
1785128236.5096488,looking_down,happy,False,,,
1785128236.6454852,looking_down,happy,False,,,
1785128236.7805922,looking_down,happy,False,,,
1785128236.923439,looking_down,happy,False,,,
1785128237.06259,looking_down,happy,False,,,
1785128237.188063,looking_down,happy,False,,,
1785128237.3235252,looking_down,happy,False,,,
1785128237.465122,looking_down,happy,False,,,
1785128237.630532,looking_down,happy,False,,,
1785128237.754314,looking_down,happy,False,,,
1785128237.896771,looking_down,happy,False,,,
1785128238.0223591,looking_down,happy,False,,,
1785128238.159476,looking_down,happy,False,,,
1785128238.29059,looking_down,happy,False,,,
1785128238.426667,looking_down,happy,False,,,
1785128238.556609,looking_down,happy,False,,,
1785128238.692992,looking_down,happy,False,,,
1785128238.825652,looking_down,happy,False,,,
1785128238.9566321,looking_down,happy,False,,,
1785128239.0964851,looking_down,happy,False,,,
1785128239.228108,looking_down,happy,False,,,
1785128239.358691,looking_down,happy,False,,,
1785128239.493509,looking_down,happy,False,,,
1785128239.626988,looking_down,happy,False,,,
1785128239.7583191,looking_down,happy,True,happy,0.9959,True
1785128240.06668,looking_down,happy,True,happy,0.9952,True
1785128240.233929,looking_down,happy,True,sad,0.6754,False
1785128240.3976939,looking_down,happy,True,happy,0.9609,True
1785128240.560253,looking_down,happy,True,sad,0.7844,False
1785128240.725715,looking_down,happy,True,happy,0.9982,True
1785128240.856985,looking_down,happy,False,,,
1785128240.9944582,looking_down,happy,False,,,
1785128241.126668,looking_down,happy,False,,,
1785128241.263045,looking_down,happy,False,,,
1785128241.3968441,looking_down,happy,False,,,
1785128241.531609,looking_down,happy,False,,,
1785128241.656527,looking_down,happy,False,,,
1785128241.796389,looking_down,happy,False,,,
1785128241.924905,looking_down,happy,False,,,
1785128242.061632,looking_down,happy,False,,,
1785128242.193485,looking_down,happy,False,,,
1785128242.328841,looking_down,happy,False,,,
1785128242.4642901,looking_down,happy,False,,,
1785128242.590739,looking_down,happy,False,,,
1785128242.7239249,looking_down,happy,False,,,
1785128242.864768,looking_down,happy,False,,,
1785128242.991841,looking_down,happy,False,,,
1785128243.1294138,looking_down,happy,False,,,
1785128243.257785,looking_down,happy,False,,,
1785128243.391768,looking_down,happy,False,,,
1785128243.524758,looking_down,happy,True,neutral,0.4098,False
1785128243.654294,looking_down,happy,True,neutral,0.32,False
1785128243.790178,looking_down,happy,False,,,
1785128243.920733,looking_down,happy,True,happy,0.9605,True
1785128244.0482922,looking_down,happy,False,,,
1785128244.190656,looking_down,happy,False,,,
1785128244.31678,looking_down,happy,True,sad,0.5729,False
