timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128209.6420019,side_view,happy,False,,,
1785128209.86368,side_view,happy,False,,,
1785128209.9981,side_view,happy,False,,,
1785128210.1369221,side_view,happy,False,,,
1785128210.2676978,side_view,happy,True,angry,0.7229,False
1785128210.581706,side_view,happy,False,,,
1785128210.7462761,side_view,happy,False,,,
1785128210.9091861,side_view,happy,False,,,
1785128211.038754,side_view,happy,False,,,
1785128211.1713128,side_view,happy,False,,,
1785128211.306448,side_view,happy,False,,,
1785128211.440534,side_view,happy,False,,,
1785128211.572526,side_view,happy,False,,,
1785128211.708555,side_view,happy,False,,,
1785128211.8400168,side_view,happy,False,,,
1785128211.973614,side_view,happy,False,,,
1785128212.1091251,side_view,happy,False,,,
1785128212.237136,side_view,happy,False,,,
1785128212.372122,side_view,happy,False,,,
1785128212.5084229,side_view,happy,False,,,
1785128212.6401558,side_view,happy,False,,,
1785128212.770566,side_view,happy,False,,,
1785128212.9059079,side_view,happy,False,,,
1785128213.0278091,side_view,happy,True,neutral,0.448,False
1785128213.1628292,side_view,happy,True,sad,0.6333,False
1785128213.296288,side_view,happy,False,,,
1785128213.427998,side_view,happy,False,,,
1785128213.561095,side_view,happy,True,sad,0.7968,False
1785128213.699857,side_view,happy,True,sad,0.8271,False
1785128213.8277209,side_view,happy,True,sad,0.9097,False
1785128213.972811,side_view,happy,True,sad,0.8606,False
1785128214.101032,side_view,happy,False,,,
1785128214.238067,side_view,happy,False,,,
1785128214.3687391,side_view,happy,False,,,
1785128214.5099761,side_view,happy,False,,,
1785128214.6394281,side_view,happy,False,,,
1785128214.771296,side_view,happy,False,,,
1785128214.908261,side_view,happy,False,,,
1785128215.044325,side_view,happy,False,,,
1785128215.1751502,side_view,happy,False,,,
1785128215.3103292,side_view,happy,False,,,
1785128215.442396,side_view,happy,False,,,
1785128215.5760362,side_view,happy,False,,,
1785128215.707586,side_view,happy,False,,,
1785128215.845418,side_view,happy,False,,,
1785128215.972199,side_view,happy,False,,,
1785128216.113048,side_view,happy,False,,,
1785128216.238399,side_view,happy,False,,,
1785128216.374293,side_view,happy,False,,,
1785128216.5190542,side_view,happy,False,,,
1785128216.682028,side_view,happy,False,,,
1785128216.8049521,side_view,happy,False,,,
1785128216.942663,side_view,happy,False,,,
1785128217.084125,side_view,happy,False,,,
1785128217.252599,side_view,happy,False,,,
1785128217.4121559,side_view,happy,False,,,
1785128217.547267,side_view,happy,False,,,
1785128217.6794,side_view,happy,True,happy,0.9802,True
1785128217.850395,side_view,happy,False,,,
1785128217.9768882,side_view,happy,False,,,
1785128218.119933,side_view,happy,False,,,
1785128218.287176,side_view,happy,False,,,
1785128218.454696,side_view,happy,False,,,
1785128218.620764,side_view,happy,False,,,
1785128218.7909691,side_view,happy,False,,,
1785128218.9473128,side_view,happy,False,,,
1785128219.0804749,side_view,happy,False,,,
1785128219.2115462,side_view,happy,False,,,
1785128219.348445,side_view,happy,False,,,
1785128219.475345,side_view,happy,False,,,
1785128219.6120892,side_view,happy,False,,,
1785128219.7478132,side_view,happy,False,,,
1785128219.873951,side_view,happy,False,,,
1785128220.012657,side_view,happy,True,happy,0.8666,True
1785128220.1818151,side_view,happy,False,,,
1785128220.311588,side_view,happy,False,,,
1785128220.449335,side_view,happy,True,happy,0.8171,True
1785128220.612437,side_view,happy,True,happy,0.7946,True
1785128220.742931,side_view,happy,False,,,
1785128220.883523,side_view,happy,False,,,
1785128221.011502,side_view,happy,False,,,
1785128221.151135,side_view,happy,True,happy,0.9976,True
1785128221.32061,side_view,happy,True,happy,0.9992,True
1785128221.483906,side_view,happy,True,happy,0.9999,True
1785128221.6495092,side_view,happy,True,happy,0.9994,True
1785128221.817037,side_view,happy,True,happy,0.9992,True
1785128221.976845,side_view,happy,True,happy,0.8196,True
1785128222.1073952,side_view,happy,True,happy,0.9015,True
1785128222.238932,side_view,happy,True,happy,0.7711,True
1785128222.378369,side_view,happy,True,neutral,0.9659,False
1785128222.5037692,side_view,happy,True,neutral,0.9524,False
1785128222.646094,side_view,happy,True,neutral,0.8654,False
1785128222.80663,side_view,happy,True,neutral,0.9869,False
1785128222.947411,side_view,happy,True,neutral,0.981,False
1785128223.117121,side_view,happy,True,neutral,0.977,False
