timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785134581.94155,close_1m,happy,False,,,
1785134582.163571,close_1m,happy,True,happy,0.9949,True
1785134582.429174,close_1m,happy,True,happy,0.9945,True
1785134582.572321,close_1m,happy,True,happy,0.9853,True
1785134582.706773,close_1m,happy,True,happy,0.9887,True
1785134582.8429492,close_1m,happy,True,happy,0.995,True
1785134582.9755478,close_1m,happy,True,happy,0.9975,True
1785134583.110634,close_1m,happy,True,happy,0.9952,True
1785134583.245336,close_1m,happy,True,happy,0.9992,True
1785134583.3793888,close_1m,happy,True,happy,0.9982,True
1785134583.511589,close_1m,happy,True,happy,0.9953,True
1785134583.643735,close_1m,happy,True,happy,0.9981,True
1785134583.779815,close_1m,happy,True,happy,0.9977,True
1785134583.911406,close_1m,happy,True,happy,0.9971,True
1785134584.044723,close_1m,happy,True,sad,0.7915,False
1785134584.16818,close_1m,happy,True,happy,0.9976,True
1785134584.310245,close_1m,happy,True,happy,0.9987,True
1785134584.444247,close_1m,happy,True,happy,0.9982,True
1785134584.585647,close_1m,happy,True,happy,0.998,True
1785134584.7145011,close_1m,happy,True,happy,0.9996,True
1785134584.8463511,close_1m,happy,True,happy,0.9976,True
1785134584.979527,close_1m,happy,True,happy,0.9983,True
1785134585.118432,close_1m,happy,True,happy,0.9988,True
1785134585.245484,close_1m,happy,True,happy,0.9938,True
1785134585.3776178,close_1m,happy,True,happy,0.9955,True
1785134585.514273,close_1m,happy,True,happy,0.9997,True
1785134585.646122,close_1m,happy,True,happy,0.9997,True
1785134585.782729,close_1m,happy,True,happy,0.9992,True
1785134585.912363,close_1m,happy,True,happy,0.9916,True
1785134586.03758,close_1m,happy,True,happy,0.9984,True
1785134586.179625,close_1m,happy,True,happy,0.9958,True
1785134586.318824,close_1m,happy,True,happy,0.9953,True
1785134586.447039,close_1m,happy,True,happy,0.997,True
1785134586.577431,close_1m,happy,True,happy,0.9839,True
1785134586.7176409,close_1m,happy,True,happy,0.9902,True
1785134586.84748,close_1m,happy,True,happy,0.9879,True
1785134586.9699829,close_1m,happy,True,happy,0.9929,True
1785134587.117652,close_1m,happy,True,happy,0.9494,True
1785134587.242551,close_1m,happy,True,happy,0.993,True
1785134587.380372,close_1m,happy,True,happy,0.9981,True
1785134587.50989,close_1m,happy,True,happy,0.9962,True
1785134587.6459641,close_1m,happy,True,happy,0.9963,True
1785134587.779416,close_1m,happy,True,happy,0.9969,True
1785134587.9208052,close_1m,happy,True,happy,0.9994,True
1785134588.0478568,close_1m,happy,True,happy,0.9934,True
1785134588.177189,close_1m,happy,True,happy,0.9984,True
1785134588.3153439,close_1m,happy,True,happy,0.9977,True
1785134588.443538,close_1m,happy,True,happy,0.9993,True
1785134588.584804,close_1m,happy,True,happy,0.9966,True
1785134588.7138948,close_1m,happy,True,happy,0.9984,True
1785134588.833725,close_1m,happy,True,happy,0.9991,True
1785134588.975142,close_1m,happy,True,happy,0.999,True
1785134589.109511,close_1m,happy,True,happy,0.9938,True
1785134589.2404811,close_1m,happy,True,happy,0.9968,True
1785134589.38021,close_1m,happy,True,happy,0.998,True
1785134589.507628,close_1m,happy,True,happy,0.9922,True
1785134589.64693,close_1m,happy,True,happy,0.9918,True
1785134589.779285,close_1m,happy,True,happy,0.9986,True
1785134589.908064,close_1m,happy,True,happy,0.9471,True
1785134590.045965,close_1m,happy,True,fear,0.3826,False
1785134590.178804,close_1m,happy,True,happy,0.9971,True
1785134590.308429,close_1m,happy,True,happy,0.9985,True
1785134590.442318,close_1m,happy,True,happy,0.9892,True
1785134590.583791,close_1m,happy,True,happy,0.9939,True
1785134590.7149482,close_1m,happy,True,happy,0.9962,True
1785134590.8465831,close_1m,happy,True,happy,0.9673,True
1785134590.977188,close_1m,happy,True,happy,0.9965,True
1785134591.1048791,close_1m,happy,True,happy,0.4098,True
1785134591.247701,close_1m,happy,True,angry,0.7685,False
1785134591.383442,close_1m,happy,True,happy,0.9623,True
1785134591.515361,close_1m,happy,True,happy,0.9866,True
1785134591.645799,close_1m,happy,True,happy,0.9983,True
1785134591.784417,close_1m,happy,True,happy,0.9863,True
1785134591.91241,close_1m,happy,True,happy,0.9691,True
1785134592.048352,close_1m,happy,True,angry,0.407,False
1785134592.1745448,close_1m,happy,True,happy,0.9887,True
1785134592.319118,close_1m,happy,True,happy,0.968,True
1785134592.44957,close_1m,happy,True,happy,0.9788,True
1785134592.582498,close_1m,happy,True,happy,0.9897,True
1785134592.719233,close_1m,happy,True,happy,0.9702,True
1785134592.8449368,close_1m,happy,True,happy,0.8966,True
1785134592.9857888,close_1m,happy,True,happy,0.9818,True
1785134593.1170418,close_1m,happy,True,happy,0.9931,True
1785134593.247446,close_1m,happy,True,happy,0.9916,True
1785134593.385283,close_1m,happy,True,happy,0.9941,True
1785134593.512473,close_1m,happy,True,happy,0.9293,True
1785134593.641612,close_1m,happy,True,happy,0.9983,True
1785134593.785366,close_1m,happy,True,angry,0.8443,False
1785134593.914411,close_1m,happy,True,angry,0.8577,False
1785134594.048796,close_1m,happy,True,happy,0.9953,True
1785134594.185237,close_1m,happy,True,happy,0.9879,True
1785134594.3172538,close_1m,happy,True,happy,0.9941,True
1785134594.4481332,close_1m,happy,True,happy,0.9693,True
1785134594.573783,close_1m,happy,True,happy,0.9928,True
1785134594.716196,close_1m,happy,True,happy,0.9757,True
1785134594.842486,close_1m,happy,True,happy,0.9956,True
1785134594.982563,close_1m,happy,True,happy,0.9723,True
1785134595.1230268,close_1m,happy,True,happy,0.9885,True
1785134595.249303,close_1m,happy,True,neutral,0.7509,False
1785134595.389334,close_1m,happy,True,happy,0.989,True
1785134595.516303,close_1m,happy,True,neutral,0.4499,False
1785134595.663139,close_1m,happy,True,angry,0.4789,False
1785134595.7940328,close_1m,happy,True,angry,0.3659,False
1785134595.932342,close_1m,happy,True,angry,0.6413,False
1785134596.054005,close_1m,happy,True,angry,0.4191,False
1785134596.1834161,close_1m,happy,True,angry,0.5341,False
1785134596.32428,close_1m,happy,True,sad,0.7522,False
1785134596.458883,close_1m,happy,True,disgust,0.4522,False
