timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127617.709152,close_1m,neutral,True,neutral,0.9921,True
1785127618.0322618,close_1m,neutral,True,neutral,0.9465,True
1785127618.1667688,close_1m,neutral,True,neutral,0.9681,True
1785127618.311572,close_1m,neutral,True,neutral,0.9241,True
1785127618.4789288,close_1m,neutral,True,neutral,0.9917,True
1785127618.6070411,close_1m,neutral,True,neutral,0.9905,True
1785127618.7431529,close_1m,neutral,True,neutral,0.9594,True
1785127618.873491,close_1m,neutral,True,neutral,0.9479,True
1785127619.011471,close_1m,neutral,True,neutral,0.9758,True
1785127619.179887,close_1m,neutral,True,neutral,0.6569,True
1785127619.3468559,close_1m,neutral,True,neutral,0.8959,True
1785127619.512436,close_1m,neutral,True,neutral,0.9838,True
1785127619.679421,close_1m,neutral,True,neutral,0.9465,True
1785127619.8063822,close_1m,neutral,True,neutral,0.9752,True
1785127619.94651,close_1m,neutral,True,neutral,0.9918,True
1785127620.11281,close_1m,neutral,True,neutral,0.9868,True
1785127620.2384021,close_1m,neutral,True,neutral,0.9583,True
1785127620.37655,close_1m,neutral,True,neutral,0.9726,True
1785127620.506186,close_1m,neutral,True,neutral,0.8506,True
1785127620.6426702,close_1m,neutral,True,neutral,0.951,True
1785127620.776036,close_1m,neutral,True,neutral,0.9916,True
1785127620.908559,close_1m,neutral,True,neutral,0.9521,True
1785127621.0414531,close_1m,neutral,True,neutral,0.9851,True
1785127621.1736362,close_1m,neutral,True,neutral,0.938,True
1785127621.311166,close_1m,neutral,True,neutral,0.9906,True
1785127621.438097,close_1m,neutral,True,neutral,0.996,True
1785127621.5760908,close_1m,neutral,True,neutral,0.9954,True
1785127621.7048619,close_1m,neutral,True,neutral,0.9963,True
1785127621.8419552,close_1m,neutral,True,neutral,0.9869,True
1785127621.977917,close_1m,neutral,True,neutral,0.9947,True
1785127622.105394,close_1m,neutral,True,neutral,0.9965,True
1785127622.2438002,close_1m,neutral,True,neutral,0.9977,True
1785127622.3727732,close_1m,neutral,True,neutral,0.9963,True
1785127622.511075,close_1m,neutral,True,neutral,0.9971,True
1785127622.6389492,close_1m,neutral,True,neutral,0.993,True
1785127622.7796009,close_1m,neutral,True,neutral,0.9836,True
1785127622.94391,close_1m,neutral,True,neutral,0.9753,True
1785127623.072598,close_1m,neutral,True,neutral,0.9909,True
1785127623.213418,close_1m,neutral,True,neutral,0.996,True
1785127623.3400881,close_1m,neutral,True,neutral,0.9903,True
1785127623.476317,close_1m,neutral,True,neutral,0.9819,True
