timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127895.1332638,far_4m,disgust,False,,,
1785127895.313008,far_4m,disgust,False,,,
1785127895.4479208,far_4m,disgust,False,,,
1785127895.580263,far_4m,disgust,False,,,
1785127895.72255,far_4m,disgust,False,,,
1785127895.855335,far_4m,disgust,False,,,
1785127895.987044,far_4m,disgust,False,,,
1785127896.124353,far_4m,disgust,True,angry,0.9059,False
1785127896.387609,far_4m,disgust,True,angry,0.4751,False
1785127896.5261629,far_4m,disgust,True,neutral,0.8814,False
1785127896.6510231,far_4m,disgust,True,neutral,0.8164,False
1785127896.795351,far_4m,disgust,True,neutral,0.5022,False
1785127896.96559,far_4m,disgust,True,neutral,0.5394,False
1785127897.127722,far_4m,disgust,True,angry,0.8347,False
1785127897.253813,far_4m,disgust,True,angry,0.8779,False
1785127897.3926358,far_4m,disgust,True,angry,0.57,False
1785127897.521368,far_4m,disgust,True,angry,0.7656,False
1785127897.659319,far_4m,disgust,True,neutral,0.9689,False
1785127897.7886772,far_4m,disgust,True,neutral,0.6185,False
1785127897.930752,far_4m,disgust,True,neutral,0.7443,False
1785127898.095378,far_4m,disgust,True,neutral,0.97,False
1785127898.22485,far_4m,disgust,True,neutral,0.7545,False
1785127898.356298,far_4m,disgust,True,neutral,0.6849,False
1785127898.493463,far_4m,disgust,True,neutral,0.5251,False
1785127898.624377,far_4m,disgust,True,neutral,0.761,False
1785127898.7645838,far_4m,disgust,True,neutral,0.9461,False
1785127898.9269938,far_4m,disgust,True,neutral,0.9497,False
1785127899.0577211,far_4m,disgust,True,angry,0.4709,False
1785127899.1916769,far_4m,disgust,True,neutral,0.7885,False
1785127899.326123,far_4m,disgust,True,neutral,0.8033,False
1785127899.457385,far_4m,disgust,True,neutral,0.9684,False
1785127899.590854,far_4m,disgust,True,angry,0.8225,False
1785127899.727652,far_4m,disgust,True,angry,0.8693,False
1785127899.857392,far_4m,disgust,True,angry,0.5524,False
1785127899.9955032,far_4m,disgust,True,angry,0.9905,False
1785127900.122158,far_4m,disgust,False,,,
1785127900.260272,far_4m,disgust,False,,,
1785127900.3938649,far_4m,disgust,False,,,
1785127900.525145,far_4m,disgust,False,,,
1785127900.657992,far_4m,disgust,False,,,
1785127900.791851,far_4m,disgust,False,,,
1785127900.9274821,far_4m,disgust,False,,,
1785127901.061763,far_4m,disgust,False,,,
1785127901.203263,far_4m,disgust,True,happy,0.9963,False
1785127901.3639622,far_4m,disgust,True,happy,0.9689,False
1785127901.529206,far_4m,disgust,True,happy,0.9999,False
1785127901.654649,far_4m,disgust,True,happy,0.925,False
1785127901.7984471,far_4m,disgust,True,neutral,0.9341,False
1785127901.923715,far_4m,disgust,True,angry,0.8297,False
1785127902.064775,far_4m,disgust,True,angry,0.494,False
1785127902.23737,far_4m,disgust,True,neutral,0.6125,False
1785127902.4054961,far_4m,disgust,True,angry,0.7554,False
1785127902.566696,far_4m,disgust,True,neutral,0.5545,False
1785127902.7265952,far_4m,disgust,True,neutral,0.5421,False
1785127902.863261,far_4m,disgust,True,neutral,0.9065,False
1785127902.990609,far_4m,disgust,True,neutral,0.6577,False
1785127903.128563,far_4m,disgust,True,neutral,0.8871,False
1785127903.2585,far_4m,disgust,True,neutral,0.4849,False
1785127903.397324,far_4m,disgust,True,sad,0.7943,False
1785127903.523422,far_4m,disgust,True,fear,0.6531,False
1785127903.663195,far_4m,disgust,False,,,
1785127903.795834,far_4m,disgust,False,,,
1785127903.93008,far_4m,disgust,False,,,
1785127904.0598981,far_4m,disgust,True,angry,0.8929,False
1785127904.194466,far_4m,disgust,True,angry,0.3491,False
1785127904.327289,far_4m,disgust,True,neutral,0.5078,False
1785127904.458136,far_4m,disgust,True,neutral,0.9272,False
1785127904.599117,far_4m,disgust,True,angry,0.4809,False
1785127904.724444,far_4m,disgust,True,angry,0.6664,False
1785127904.858864,far_4m,disgust,True,neutral,0.5448,False
1785127904.9985359,far_4m,disgust,True,neutral,0.6123,False
1785127905.13061,far_4m,disgust,True,angry,0.4428,False
1785127905.2600162,far_4m,disgust,True,angry,0.5694,False
1785127905.397921,far_4m,disgust,True,neutral,0.6288,False
1785127905.525184,far_4m,disgust,True,angry,0.8549,False
1785127905.667785,far_4m,disgust,True,neutral,0.6031,False
1785127905.833444,far_4m,disgust,True,happy,0.3733,False
1785127905.995734,far_4m,disgust,True,angry,0.6685,False
1785127906.127101,far_4m,disgust,True,happy,0.7223,False
1785127906.269183,far_4m,disgust,True,neutral,0.6756,False
1785127906.432957,far_4m,disgust,True,happy,0.6823,False
1785127906.5999281,far_4m,disgust,True,angry,0.4132,False
1785127906.765346,far_4m,disgust,True,happy,0.6604,False
1785127906.894774,far_4m,disgust,True,happy,0.5167,False
1785127907.036522,far_4m,disgust,True,happy,0.5961,False
1785127907.201059,far_4m,disgust,True,happy,0.787,False
1785127907.324967,far_4m,disgust,True,happy,0.9548,False
1785127907.463316,far_4m,disgust,True,happy,0.9388,False
1785127907.594501,far_4m,disgust,True,sad,0.2734,False
1785127907.733747,far_4m,disgust,True,happy,0.7091,False
1785127907.85637,far_4m,disgust,True,happy,0.545,False
1785127907.9895418,far_4m,disgust,True,happy,0.6414,False
1785127908.134358,far_4m,disgust,True,disgust,0.7983,True
1785127908.296445,far_4m,disgust,True,disgust,0.5037,True
1785127908.43153,far_4m,disgust,True,happy,0.7292,False
1785127908.556751,far_4m,disgust,True,happy,0.8463,False
1785127908.6942348,far_4m,disgust,True,happy,0.7481,False
1785127908.8315148,far_4m,disgust,True,happy,0.8967,False
1785127908.959636,far_4m,disgust,True,happy,0.6362,False
1785127909.097554,far_4m,disgust,True,neutral,0.7596,False
1785127909.230526,far_4m,disgust,True,happy,0.9843,False
1785127909.3609731,far_4m,disgust,True,surprise,0.6132,False
1785127909.4975328,far_4m,disgust,True,happy,0.7379,False
1785127909.631387,far_4m,disgust,True,happy,0.8392,False
1785127909.7650602,far_4m,disgust,True,happy,0.9295,False
1785127909.893288,far_4m,disgust,True,happy,0.954,False
1785127910.032664,far_4m,disgust,True,happy,0.8122,False
1785127910.163199,far_4m,disgust,True,happy,0.7758,False
1785127910.3019772,far_4m,disgust,True,angry,0.7596,False
1785127910.4278772,far_4m,disgust,True,angry,0.8063,False
1785127910.567798,far_4m,disgust,True,angry,0.498,False
1785127910.7309551,far_4m,disgust,True,angry,0.9298,False
1785127910.869324,far_4m,disgust,True,neutral,0.4194,False
1785127911.039498,far_4m,disgust,True,neutral,0.7108,False
1785127911.2059782,far_4m,disgust,True,neutral,0.4064,False
