timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785122734.289524,side_view,happy,True,happy,0.9853,True
1785122734.659395,side_view,happy,True,happy,1.0,True
1785122734.82606,side_view,happy,True,happy,1.0,True
1785122734.971584,side_view,happy,True,happy,0.9999,True
1785122735.139727,side_view,happy,True,happy,1.0,True
1785122735.303526,side_view,happy,True,happy,0.9998,True
1785122735.471348,side_view,happy,True,happy,0.9999,True
1785122735.6353862,side_view,happy,True,happy,0.9999,True
1785122735.761653,side_view,happy,True,happy,0.9999,True
1785122735.904535,side_view,happy,True,happy,1.0,True
1785122736.077281,side_view,happy,True,happy,1.0,True
1785122736.239475,side_view,happy,True,happy,1.0,True
1785122736.402654,side_view,happy,True,happy,1.0,True
1785122736.5689769,side_view,happy,True,happy,1.0,True
1785122736.695025,side_view,happy,True,happy,1.0,True
1785122736.833498,side_view,happy,True,happy,1.0,True
1785122736.9650528,side_view,happy,True,happy,1.0,True
1785122737.098797,side_view,happy,True,happy,1.0,True
1785122737.232325,side_view,happy,True,happy,1.0,True
1785122737.368138,side_view,happy,True,happy,1.0,True
1785122737.4994051,side_view,happy,True,happy,1.0,True
1785122737.6309462,side_view,happy,True,happy,1.0,True
1785122737.769889,side_view,happy,True,happy,1.0,True
1785122737.895998,side_view,happy,True,happy,1.0,True
1785122738.036116,side_view,happy,True,happy,1.0,True
1785122738.1643012,side_view,happy,True,happy,1.0,True
1785122738.303822,side_view,happy,True,happy,0.9997,True
1785122738.470315,side_view,happy,True,happy,0.9925,True
1785122738.5982091,side_view,happy,False,,,
1785122738.737231,side_view,happy,False,,,
1785122738.870193,side_view,happy,False,,,
1785122739.004596,side_view,happy,False,,,
1785122739.137779,side_view,happy,False,,,
1785122739.2671092,side_view,happy,False,,,
1785122739.4082508,side_view,happy,False,,,
1785122739.532523,side_view,happy,False,,,
1785122739.670763,side_view,happy,False,,,
1785122739.8056881,side_view,happy,False,,,
1785122739.935951,side_view,happy,False,,,
1785122740.0787551,side_view,happy,False,,,
1785122740.2368052,side_view,happy,False,,,
1785122740.375377,side_view,happy,False,,,
1785122740.496226,side_view,happy,False,,,
1785122740.6405199,side_view,happy,False,,,
1785122740.771143,side_view,happy,False,,,
1785122740.9055831,side_view,happy,False,,,
1785122741.033282,side_view,happy,False,,,
1785122741.1750982,side_view,happy,False,,,
1785122741.2997272,side_view,happy,False,,,
1785122741.442166,side_view,happy,False,,,
1785122741.568007,side_view,happy,False,,,
