timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127545.4643772,close_1m,angry,True,neutral,0.7785,False
1785127546.2500439,close_1m,angry,True,angry,0.9166,True
1785127546.4257631,close_1m,angry,True,angry,0.7094,True
1785127546.580838,close_1m,angry,True,angry,0.8863,True
1785127546.753483,close_1m,angry,True,angry,0.8534,True
1785127546.920779,close_1m,angry,True,angry,0.9752,True
1785127547.048107,close_1m,angry,True,angry,0.9108,True
1785127547.190746,close_1m,angry,True,angry,0.9548,True
1785127547.355595,close_1m,angry,True,angry,0.9718,True
1785127547.4820218,close_1m,angry,True,angry,0.9728,True
1785127547.620862,close_1m,angry,True,angry,0.9521,True
1785127547.748348,close_1m,angry,True,angry,0.9774,True
1785127547.886753,close_1m,angry,True,angry,0.9925,True
1785127548.01691,close_1m,angry,True,angry,0.9584,True
1785127548.155636,close_1m,angry,True,angry,0.9875,True
1785127548.2819169,close_1m,angry,True,angry,0.9842,True
1785127548.4220102,close_1m,angry,True,angry,0.9427,True
1785127548.547303,close_1m,angry,True,angry,0.9864,True
1785127548.688273,close_1m,angry,True,angry,0.9481,True
1785127548.816525,close_1m,angry,True,angry,0.9682,True
1785127548.956351,close_1m,angry,True,angry,0.9838,True
1785127549.0813172,close_1m,angry,True,angry,0.9129,True
1785127549.220746,close_1m,angry,True,angry,0.8536,True
1785127549.3502898,close_1m,angry,True,angry,0.8112,True
1785127549.491157,close_1m,angry,True,angry,0.962,True
1785127549.6543229,close_1m,angry,True,angry,0.8952,True
1785127549.779574,close_1m,angry,True,angry,0.9126,True
1785127549.924636,close_1m,angry,True,angry,0.7133,True
1785127550.049388,close_1m,angry,True,angry,0.9741,True
1785127550.189418,close_1m,angry,True,angry,0.9727,True
1785127550.315211,close_1m,angry,True,angry,0.9706,True
1785127550.459428,close_1m,angry,True,angry,0.8299,True
1785127550.627178,close_1m,angry,True,angry,0.9665,True
1785127550.793511,close_1m,angry,True,angry,0.9307,True
1785127550.9571898,close_1m,angry,True,angry,0.9552,True
1785127551.0830321,close_1m,angry,True,angry,0.9936,True
1785127551.223736,close_1m,angry,True,angry,0.9852,True
1785127551.351769,close_1m,angry,True,angry,0.8319,True
1785127551.487735,close_1m,angry,True,angry,0.8108,True
1785127551.619922,close_1m,angry,True,angry,0.9568,True
1785127551.757029,close_1m,angry,True,neutral,0.5521,False
1785127551.883897,close_1m,angry,True,neutral,0.696,False
1785127552.0224168,close_1m,angry,True,angry,0.9875,True
1785127552.154995,close_1m,angry,True,neutral,0.51,False
1785127552.287921,close_1m,angry,True,angry,0.9818,True
1785127552.422105,close_1m,angry,True,angry,0.9582,True
1785127552.553121,close_1m,angry,True,angry,0.8977,True
1785127552.689643,close_1m,angry,True,angry,0.9588,True
1785127552.8217468,close_1m,angry,True,angry,0.967,True
1785127552.955004,close_1m,angry,True,angry,0.9619,True
1785127553.087327,close_1m,angry,True,angry,0.9355,True
1785127553.223528,close_1m,angry,True,angry,0.9951,True
1785127553.3551328,close_1m,angry,True,angry,0.9789,True
1785127553.487113,close_1m,angry,True,angry,0.9576,True
1785127553.622957,close_1m,angry,True,angry,0.9436,True
1785127553.755996,close_1m,angry,True,angry,0.9878,True
1785127553.8867998,close_1m,angry,True,angry,0.9314,True
1785127554.016072,close_1m,angry,True,angry,0.8595,True
1785127554.159512,close_1m,angry,True,angry,0.897,True
1785127554.28588,close_1m,angry,True,angry,0.8622,True
1785127554.42467,close_1m,angry,True,angry,0.8984,True
1785127554.551332,close_1m,angry,True,angry,0.7769,True
1785127554.694587,close_1m,angry,True,angry,0.9487,True
1785127554.8624902,close_1m,angry,True,angry,0.5516,True
1785127555.0342221,close_1m,angry,True,angry,0.9851,True
1785127555.1922,close_1m,angry,True,angry,0.9445,True
1785127555.319417,close_1m,angry,True,angry,0.9301,True
1785127555.4596531,close_1m,angry,True,angry,0.9386,True
1785127555.588293,close_1m,angry,True,angry,0.7606,True
1785127555.72645,close_1m,angry,True,neutral,0.9202,False
1785127555.8597069,close_1m,angry,True,neutral,0.9155,False
1785127555.994417,close_1m,angry,True,neutral,0.851,False
