timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127735.553452,medium_2m,disgust,True,angry,0.5008,False
1785127735.9145641,medium_2m,disgust,True,angry,0.8567,False
1785127736.052654,medium_2m,disgust,True,angry,0.5556,False
1785127736.192852,medium_2m,disgust,True,angry,0.8377,False
1785127736.3509471,medium_2m,disgust,True,neutral,0.4774,False
1785127736.4899259,medium_2m,disgust,True,angry,0.777,False
1785127736.616809,medium_2m,disgust,True,angry,0.789,False
1785127736.764374,medium_2m,disgust,True,angry,0.9406,False
1785127736.923528,medium_2m,disgust,True,angry,0.9354,False
1785127737.052225,medium_2m,disgust,True,angry,0.773,False
1785127737.192079,medium_2m,disgust,True,angry,0.9056,False
1785127737.354214,medium_2m,disgust,True,angry,0.9852,False
1785127737.486995,medium_2m,disgust,True,angry,0.9759,False
1785127737.626204,medium_2m,disgust,True,angry,0.9447,False
1785127737.787217,medium_2m,disgust,True,angry,0.8368,False
1785127737.922854,medium_2m,disgust,True,angry,0.9805,False
1785127738.052395,medium_2m,disgust,True,angry,0.7699,False
1785127738.190054,medium_2m,disgust,True,angry,0.9708,False
1785127738.3189619,medium_2m,disgust,True,angry,0.9839,False
1785127738.458269,medium_2m,disgust,True,angry,0.9598,False
1785127738.584109,medium_2m,disgust,True,angry,0.9608,False
1785127738.7242088,medium_2m,disgust,True,angry,0.9794,False
1785127738.8543591,medium_2m,disgust,True,angry,0.9706,False
1785127738.990892,medium_2m,disgust,True,angry,0.7107,False
1785127739.1200042,medium_2m,disgust,True,angry,0.9383,False
1785127739.259716,medium_2m,disgust,True,angry,0.9529,False
1785127739.4233758,medium_2m,disgust,True,angry,0.979,False
1785127739.552682,medium_2m,disgust,True,angry,0.9889,False
1785127739.691036,medium_2m,disgust,True,angry,0.8334,False
1785127739.818291,medium_2m,disgust,True,angry,0.9769,False
1785127739.957567,medium_2m,disgust,True,angry,0.9425,False
1785127740.084461,medium_2m,disgust,True,angry,0.9523,False
1785127740.229481,medium_2m,disgust,True,angry,0.6388,False
1785127740.393345,medium_2m,disgust,True,angry,0.9014,False
1785127740.557951,medium_2m,disgust,True,angry,0.8407,False
1785127740.684505,medium_2m,disgust,True,angry,0.9203,False
1785127740.826796,medium_2m,disgust,True,angry,0.9664,False
1785127740.998422,medium_2m,disgust,True,angry,0.9697,False
1785127741.158464,medium_2m,disgust,True,angry,0.9752,False
1785127741.285407,medium_2m,disgust,True,angry,0.9901,False
1785127741.427563,medium_2m,disgust,True,angry,0.8293,False
1785127741.590802,medium_2m,disgust,True,angry,0.6046,False
1785127741.720428,medium_2m,disgust,True,angry,0.5493,False
1785127741.860136,medium_2m,disgust,True,angry,0.7389,False
1785127741.9862862,medium_2m,disgust,True,angry,0.7435,False
1785127742.126784,medium_2m,disgust,True,angry,0.8373,False
1785127742.2528799,medium_2m,disgust,True,angry,0.633,False
1785127742.392906,medium_2m,disgust,True,disgust,0.7412,True
1785127742.5206232,medium_2m,disgust,True,angry,0.9538,False
1785127742.6618261,medium_2m,disgust,True,angry,0.6564,False
1785127742.827551,medium_2m,disgust,True,angry,0.5432,False
1785127742.953259,medium_2m,disgust,True,angry,0.4343,False
1785127743.096838,medium_2m,disgust,True,angry,0.6249,False
1785127743.2676249,medium_2m,disgust,True,disgust,0.7321,True
1785127743.432827,medium_2m,disgust,True,neutral,0.6442,False
1785127743.5987961,medium_2m,disgust,True,disgust,0.3258,True
1785127743.76083,medium_2m,disgust,True,angry,0.4082,False
1785127743.928442,medium_2m,disgust,True,angry,0.586,False
1785127744.0540311,medium_2m,disgust,True,angry,0.4445,False
1785127744.191905,medium_2m,disgust,True,angry,0.7133,False
1785127744.322284,medium_2m,disgust,True,disgust,0.4934,True
1785127744.4605289,medium_2m,disgust,True,fear,0.4123,False
1785127744.5893672,medium_2m,disgust,True,neutral,0.4917,False
1785127744.7259011,medium_2m,disgust,True,neutral,0.3414,False
1785127744.856755,medium_2m,disgust,True,happy,0.3716,False
1785127744.990703,medium_2m,disgust,True,neutral,0.491,False
1785127745.1222558,medium_2m,disgust,True,neutral,0.2878,False
1785127745.262746,medium_2m,disgust,True,angry,0.3024,False
1785127745.430476,medium_2m,disgust,True,disgust,0.4527,True
1785127745.5959501,medium_2m,disgust,True,angry,0.8667,False
1785127745.762479,medium_2m,disgust,True,disgust,0.8146,True
1785127745.933501,medium_2m,disgust,True,disgust,0.6072,True
1785127746.095237,medium_2m,disgust,True,angry,0.6053,False
1785127746.2206879,medium_2m,disgust,True,disgust,0.6851,True
1785127746.360533,medium_2m,disgust,True,disgust,0.8768,True
1785127746.487746,medium_2m,disgust,True,happy,0.8566,False
1785127746.626697,medium_2m,disgust,True,disgust,0.4411,True
1785127746.755008,medium_2m,disgust,True,angry,0.7471,False
1785127746.8992052,medium_2m,disgust,True,disgust,0.8934,True
1785127747.064013,medium_2m,disgust,True,angry,0.7273,False
1785127747.2386339,medium_2m,disgust,True,disgust,0.5925,True
1785127747.394249,medium_2m,disgust,True,angry,0.775,False
1785127747.5222778,medium_2m,disgust,True,angry,0.6637,False
1785127747.662095,medium_2m,disgust,True,disgust,0.5682,True
1785127747.790078,medium_2m,disgust,True,angry,0.8781,False
1785127747.928978,medium_2m,disgust,True,angry,0.9021,False
1785127748.056179,medium_2m,disgust,True,happy,0.3692,False
1785127748.19398,medium_2m,disgust,True,happy,0.4934,False
1785127748.322686,medium_2m,disgust,True,disgust,0.5237,True
1785127748.463659,medium_2m,disgust,True,happy,0.6382,False
1785127748.5902479,medium_2m,disgust,True,angry,0.5047,False
1785127748.727032,medium_2m,disgust,False,,,
1785127748.863009,medium_2m,disgust,False,,,
1785127748.9929411,medium_2m,disgust,False,,,
1785127749.1266181,medium_2m,disgust,False,,,
1785127749.25737,medium_2m,disgust,False,,,
1785127749.396656,medium_2m,disgust,True,angry,0.8818,False
1785127749.5185611,medium_2m,disgust,True,neutral,0.6777,False
1785127749.659578,medium_2m,disgust,True,neutral,0.7946,False
1785127749.789541,medium_2m,disgust,True,angry,0.7019,False
1785127749.924072,medium_2m,disgust,True,angry,0.9941,False
1785127750.062212,medium_2m,disgust,True,angry,0.593,False
1785127750.19104,medium_2m,disgust,True,fear,0.2991,False
1785127750.327196,medium_2m,disgust,True,happy,0.816,False
1785127750.457572,medium_2m,disgust,True,happy,0.7827,False
1785127750.5964842,medium_2m,disgust,True,happy,0.4942,False
1785127750.7236328,medium_2m,disgust,True,happy,0.4503,False
1785127750.8715909,medium_2m,disgust,True,angry,0.6575,False
1785127751.0330482,medium_2m,disgust,True,happy,0.6477,False
1785127751.200629,medium_2m,disgust,True,happy,0.4992,False
1785127751.363574,medium_2m,disgust,True,happy,0.3697,False
1785127751.491745,medium_2m,disgust,True,angry,0.7996,False
1785127751.629798,medium_2m,disgust,True,angry,0.5375,False
1785127751.7645178,medium_2m,disgust,True,angry,0.558,False
1785127751.897839,medium_2m,disgust,True,fear,0.3685,False
