timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128185.77674,side_view,disgust,False,,,
1785128185.9883661,side_view,disgust,False,,,
1785128186.1224132,side_view,disgust,True,sad,0.7046,False
1785128186.432686,side_view,disgust,False,,,
1785128186.559816,side_view,disgust,False,,,
1785128186.702096,side_view,disgust,False,,,
1785128186.832034,side_view,disgust,False,,,
1785128186.969183,side_view,disgust,False,,,
1785128187.0998578,side_view,disgust,False,,,
1785128187.232927,side_view,disgust,False,,,
1785128187.371967,side_view,disgust,False,,,
1785128187.4952168,side_view,disgust,False,,,
1785128187.638166,side_view,disgust,False,,,
1785128187.762978,side_view,disgust,False,,,
1785128187.903944,side_view,disgust,False,,,
1785128188.0314822,side_view,disgust,False,,,
1785128188.173196,side_view,disgust,False,,,
1785128188.2949262,side_view,disgust,False,,,
1785128188.441698,side_view,disgust,False,,,
1785128188.5633202,side_view,disgust,False,,,
1785128188.704929,side_view,disgust,False,,,
1785128188.832869,side_view,disgust,False,,,
1785128188.968723,side_view,disgust,False,,,
1785128189.105588,side_view,disgust,False,,,
1785128189.235172,side_view,disgust,False,,,
1785128189.368583,side_view,disgust,False,,,
1785128189.505168,side_view,disgust,False,,,
1785128189.636676,side_view,disgust,False,,,
1785128189.769126,side_view,disgust,False,,,
1785128189.899424,side_view,disgust,False,,,
1785128190.035716,side_view,disgust,False,,,
1785128190.172229,side_view,disgust,False,,,
1785128190.300289,side_view,disgust,True,sad,0.9291,False
1785128190.434547,side_view,disgust,False,,,
1785128190.569817,side_view,disgust,False,,,
1785128190.709408,side_view,disgust,False,,,
1785128190.828706,side_view,disgust,False,,,
1785128190.972626,side_view,disgust,False,,,
1785128191.1004539,side_view,disgust,False,,,
1785128191.236688,side_view,disgust,False,,,
1785128191.375801,side_view,disgust,False,,,
1785128191.495487,side_view,disgust,False,,,
1785128191.637179,side_view,disgust,False,,,
1785128191.763638,side_view,disgust,False,,,
1785128191.895541,side_view,disgust,True,sad,0.9446,False
1785128192.0283608,side_view,disgust,False,,,
1785128192.169857,side_view,disgust,True,sad,0.9001,False
1785128192.2883399,side_view,disgust,False,,,
1785128192.430049,side_view,disgust,False,,,
1785128192.568042,side_view,disgust,True,sad,0.5662,False
1785128192.698085,side_view,disgust,False,,,
1785128192.8451278,side_view,disgust,False,,,
1785128192.999916,side_view,disgust,False,,,
1785128193.139064,side_view,disgust,False,,,
1785128193.270633,side_view,disgust,False,,,
1785128193.405174,side_view,disgust,False,,,
1785128193.535446,side_view,disgust,False,,,
1785128193.675776,side_view,disgust,False,,,
1785128193.799849,side_view,disgust,False,,,
1785128193.93802,side_view,disgust,False,,,
1785128194.082121,side_view,disgust,False,,,
1785128194.230859,side_view,disgust,False,,,
1785128194.376441,side_view,disgust,False,,,
1785128194.499211,side_view,disgust,False,,,
1785128194.637794,side_view,disgust,False,,,
1785128194.7716439,side_view,disgust,True,sad,0.8275,False
1785128194.9482229,side_view,disgust,False,,,
1785128195.1122649,side_view,disgust,False,,,
1785128195.2304761,side_view,disgust,False,,,
1785128195.370541,side_view,disgust,False,,,
1785128195.5042932,side_view,disgust,False,,,
1785128195.6400352,side_view,disgust,False,,,
1785128195.769665,side_view,disgust,False,,,
1785128195.902379,side_view,disgust,False,,,
1785128196.0350862,side_view,disgust,False,,,
1785128196.1788769,side_view,disgust,False,,,
1785128196.296861,side_view,disgust,False,,,
1785128196.44099,side_view,disgust,False,,,
1785128196.574455,side_view,disgust,False,,,
1785128196.705127,side_view,disgust,False,,,
1785128196.843402,side_view,disgust,False,,,
1785128196.97304,side_view,disgust,False,,,
1785128197.10398,side_view,disgust,False,,,
1785128197.2422478,side_view,disgust,True,angry,0.5437,False
1785128197.406944,side_view,disgust,False,,,
1785128197.541033,side_view,disgust,False,,,
1785128197.673429,side_view,disgust,False,,,
1785128197.809522,side_view,disgust,True,happy,0.5443,False
1785128197.974615,side_view,disgust,True,sad,0.8665,False
1785128198.137183,side_view,disgust,True,happy,0.8779,False
1785128198.2605,side_view,disgust,True,neutral,0.5772,False
1785128198.3945558,side_view,disgust,True,neutral,0.6366,False
1785128198.531067,side_view,disgust,True,happy,0.4858,False
1785128198.659306,side_view,disgust,True,neutral,0.7593,False
1785128198.7945468,side_view,disgust,True,neutral,0.6642,False
1785128198.9306638,side_view,disgust,True,neutral,0.7861,False
1785128199.070464,side_view,disgust,True,neutral,0.7225,False
1785128199.193507,side_view,disgust,True,surprise,0.6309,False
1785128199.3353999,side_view,disgust,True,surprise,0.6233,False
1785128199.472725,side_view,disgust,True,neutral,0.5831,False
