timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128027.335132,far_4m,happy,False,,,
1785128027.5643442,far_4m,happy,False,,,
1785128027.696964,far_4m,happy,False,,,
1785128027.830234,far_4m,happy,False,,,
1785128027.975403,far_4m,happy,False,,,
1785128028.107132,far_4m,happy,False,,,
1785128028.240157,far_4m,happy,False,,,
1785128028.36894,far_4m,happy,False,,,
1785128028.503686,far_4m,happy,False,,,
1785128028.641977,far_4m,happy,True,happy,0.9999,True
1785128028.907949,far_4m,happy,True,happy,0.9996,True
1785128029.0357718,far_4m,happy,True,happy,0.9997,True
1785128029.177022,far_4m,happy,True,happy,0.9997,True
1785128029.301804,far_4m,happy,True,happy,0.9984,True
1785128029.444594,far_4m,happy,True,happy,0.9955,True
1785128029.6126878,far_4m,happy,True,happy,0.9939,True
1785128029.773819,far_4m,happy,True,happy,1.0,True
1785128029.9062452,far_4m,happy,True,happy,0.9989,True
1785128030.03758,far_4m,happy,True,happy,0.9999,True
1785128030.1737611,far_4m,happy,True,happy,0.9999,True
1785128030.3039339,far_4m,happy,True,happy,0.9997,True
1785128030.442914,far_4m,happy,True,happy,1.0,True
1785128030.568258,far_4m,happy,True,happy,1.0,True
1785128030.7065768,far_4m,happy,True,happy,1.0,True
1785128030.840794,far_4m,happy,True,happy,0.9959,True
1785128030.973522,far_4m,happy,True,happy,0.9999,True
1785128031.103483,far_4m,happy,True,happy,0.9991,True
1785128031.241264,far_4m,happy,True,happy,0.9851,True
1785128031.3673542,far_4m,happy,True,happy,0.9541,True
1785128031.506423,far_4m,happy,True,happy,0.9636,True
1785128031.636457,far_4m,happy,True,happy,0.8305,True
1785128031.777637,far_4m,happy,True,happy,0.5912,True
1785128031.9023428,far_4m,happy,True,happy,0.7522,True
1785128032.045011,far_4m,happy,True,happy,0.8576,True
1785128032.16859,far_4m,happy,True,happy,0.9928,True
1785128032.3065789,far_4m,happy,True,happy,0.9983,True
1785128032.440109,far_4m,happy,True,happy,0.9994,True
1785128032.575271,far_4m,happy,True,happy,0.9986,True
1785128032.7089221,far_4m,happy,True,happy,0.9976,True
1785128032.842623,far_4m,happy,True,happy,0.9978,True
1785128032.969323,far_4m,happy,True,happy,0.997,True
1785128033.1133811,far_4m,happy,True,happy,0.9922,True
1785128033.2821372,far_4m,happy,True,happy,0.9917,True
1785128033.439726,far_4m,happy,True,happy,0.9854,True
1785128033.5769029,far_4m,happy,True,happy,0.9988,True
1785128033.704557,far_4m,happy,True,happy,0.957,True
1785128033.8500211,far_4m,happy,True,happy,0.9976,True
1785128034.0147042,far_4m,happy,True,happy,0.9961,True
1785128034.180604,far_4m,happy,True,happy,0.9987,True
1785128034.350773,far_4m,happy,True,happy,0.9979,True
1785128034.5189629,far_4m,happy,True,happy,0.998,True
1785128034.67655,far_4m,happy,True,happy,0.9573,True
1785128034.809,far_4m,happy,True,happy,0.9744,True
1785128034.940129,far_4m,happy,True,happy,0.56,True
1785128035.074662,far_4m,happy,True,fear,0.4361,False
1785128035.206146,far_4m,happy,False,,,
1785128035.3474739,far_4m,happy,True,happy,0.8201,True
1785128035.509603,far_4m,happy,True,happy,0.9995,True
1785128035.638608,far_4m,happy,True,happy,0.9986,True
1785128035.775755,far_4m,happy,True,happy,0.9982,True
1785128035.9097269,far_4m,happy,True,happy,1.0,True
1785128036.040488,far_4m,happy,True,happy,0.9989,True
1785128036.172974,far_4m,happy,True,happy,0.9989,True
1785128036.3105102,far_4m,happy,True,happy,0.9979,True
1785128036.4422731,far_4m,happy,True,happy,1.0,True
1785128036.571319,far_4m,happy,True,happy,0.9995,True
1785128036.7128232,far_4m,happy,True,happy,0.9991,True
1785128036.837672,far_4m,happy,True,happy,0.9948,True
1785128036.96948,far_4m,happy,True,happy,0.9815,True
1785128037.105181,far_4m,happy,True,happy,0.9463,True
1785128037.238025,far_4m,happy,True,happy,0.9993,True
1785128037.373492,far_4m,happy,True,happy,0.9993,True
1785128037.506815,far_4m,happy,True,happy,0.9996,True
1785128037.6381261,far_4m,happy,True,happy,1.0,True
1785128037.7713249,far_4m,happy,True,happy,1.0,True
1785128037.905288,far_4m,happy,True,happy,1.0,True
1785128038.041343,far_4m,happy,True,happy,0.9993,True
1785128038.181948,far_4m,happy,True,happy,0.9979,True
1785128038.3532941,far_4m,happy,True,happy,0.9998,True
1785128038.513786,far_4m,happy,True,happy,0.9144,True
