timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127642.129664,close_1m,sad,True,neutral,0.8916,False
1785127642.45008,close_1m,sad,True,neutral,0.9704,False
1785127642.6286988,close_1m,sad,True,neutral,0.5132,False
1785127642.796295,close_1m,sad,True,neutral,0.9008,False
1785127642.962828,close_1m,sad,True,neutral,0.5514,False
1785127643.126993,close_1m,sad,True,sad,0.619,True
1785127643.2534962,close_1m,sad,True,sad,0.8532,True
1785127643.399882,close_1m,sad,True,sad,0.8032,True
1785127643.56269,close_1m,sad,True,sad,0.6456,True
1785127643.7270222,close_1m,sad,True,sad,0.8373,True
1785127643.855811,close_1m,sad,True,sad,0.5676,True
1785127643.995832,close_1m,sad,True,sad,0.8084,True
1785127644.1226509,close_1m,sad,True,sad,0.8286,True
1785127644.261464,close_1m,sad,True,sad,0.6551,True
1785127644.38899,close_1m,sad,True,sad,0.8102,True
1785127644.527773,close_1m,sad,True,sad,0.6721,True
1785127644.6562529,close_1m,sad,True,sad,0.796,True
1785127644.797504,close_1m,sad,True,sad,0.8922,True
1785127644.969604,close_1m,sad,True,sad,0.9593,True
1785127645.1346781,close_1m,sad,True,sad,0.958,True
1785127645.305751,close_1m,sad,True,sad,0.9819,True
1785127645.4690099,close_1m,sad,True,sad,0.8534,True
1785127645.6417549,close_1m,sad,True,sad,0.847,True
1785127645.800802,close_1m,sad,True,sad,0.873,True
1785127645.9648771,close_1m,sad,True,sad,0.8134,True
1785127646.1356668,close_1m,sad,True,fear,0.4473,False
1785127646.302478,close_1m,sad,True,sad,0.509,True
1785127646.465006,close_1m,sad,True,fear,0.4494,False
1785127646.633687,close_1m,sad,True,sad,0.7924,True
1785127646.80718,close_1m,sad,True,sad,0.8509,True
1785127646.968218,close_1m,sad,True,sad,0.8284,True
1785127647.132169,close_1m,sad,True,sad,0.8998,True
1785127647.258653,close_1m,sad,True,happy,0.4518,False
1785127647.3935418,close_1m,sad,True,fear,0.5745,False
1785127647.530111,close_1m,sad,True,fear,0.5298,False
1785127647.658519,close_1m,sad,True,fear,0.9346,False
1785127647.797649,close_1m,sad,True,fear,0.4944,False
1785127647.971156,close_1m,sad,True,fear,0.5867,False
1785127648.1314502,close_1m,sad,True,fear,0.5875,False
1785127648.258332,close_1m,sad,True,fear,0.3899,False
1785127648.4017081,close_1m,sad,True,fear,0.4262,False
1785127648.5711,close_1m,sad,True,sad,0.5305,True
1785127648.73588,close_1m,sad,True,sad,0.7794,True
1785127648.8985238,close_1m,sad,True,sad,0.5301,True
1785127649.027484,close_1m,sad,True,sad,0.9295,True
1785127649.163423,close_1m,sad,True,sad,0.9501,True
1785127649.293046,close_1m,sad,True,sad,0.9101,True
1785127649.4323132,close_1m,sad,True,sad,0.915,True
1785127649.609399,close_1m,sad,True,sad,0.938,True
1785127649.7662132,close_1m,sad,True,sad,0.5248,True
1785127649.929566,close_1m,sad,True,sad,0.9139,True
1785127650.064349,close_1m,sad,True,sad,0.9525,True
1785127650.1939268,close_1m,sad,True,sad,0.9146,True
1785127650.333091,close_1m,sad,True,sad,0.8396,True
1785127650.460392,close_1m,sad,True,sad,0.755,True
1785127650.5954618,close_1m,sad,True,sad,0.7775,True
1785127650.728278,close_1m,sad,True,sad,0.763,True
1785127650.860636,close_1m,sad,True,sad,0.8379,True
1785127650.994764,close_1m,sad,True,sad,0.8852,True
1785127651.136449,close_1m,sad,True,sad,0.9041,True
1785127651.308793,close_1m,sad,True,sad,0.7187,True
1785127651.4637172,close_1m,sad,True,sad,0.6195,True
1785127651.59684,close_1m,sad,True,sad,0.3346,True
1785127651.73244,close_1m,sad,True,sad,0.4537,True
1785127651.8613389,close_1m,sad,True,neutral,0.5368,False
1785127651.997752,close_1m,sad,True,sad,0.5526,True
1785127652.1305652,close_1m,sad,True,sad,0.6449,True
1785127652.260231,close_1m,sad,True,sad,0.5041,True
1785127652.402142,close_1m,sad,True,fear,0.6152,False
1785127652.5729809,close_1m,sad,True,sad,0.6943,True
1785127652.731662,close_1m,sad,True,neutral,0.6377,False
1785127652.864636,close_1m,sad,True,neutral,0.4924,False
1785127652.9980202,close_1m,sad,True,neutral,0.7778,False
1785127653.129544,close_1m,sad,True,neutral,0.4046,False
1785127653.26237,close_1m,sad,True,neutral,0.6755,False
1785127653.394343,close_1m,sad,True,neutral,0.6988,False
1785127653.540187,close_1m,sad,True,neutral,0.8082,False
1785127653.709766,close_1m,sad,True,neutral,0.8591,False
