timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785128080.943071,far_4m,sad,False,,,
1785128081.1292028,far_4m,sad,False,,,
1785128081.262881,far_4m,sad,False,,,
1785128081.3955252,far_4m,sad,True,neutral,0.9036,False
1785128081.669704,far_4m,sad,True,fear,0.3487,False
1785128081.800555,far_4m,sad,True,neutral,0.8306,False
1785128081.936955,far_4m,sad,True,angry,0.3825,False
1785128082.075158,far_4m,sad,True,neutral,0.972,False
1785128082.203064,far_4m,sad,True,neutral,0.6718,False
1785128082.3403,far_4m,sad,True,neutral,0.847,False
1785128082.467645,far_4m,sad,True,neutral,0.8416,False
1785128082.608481,far_4m,sad,True,neutral,0.6085,False
1785128082.737419,far_4m,sad,True,neutral,0.878,False
1785128082.8760378,far_4m,sad,True,neutral,0.6815,False
1785128083.0047219,far_4m,sad,True,neutral,0.8726,False
1785128083.141046,far_4m,sad,True,neutral,0.8429,False
1785128083.2747688,far_4m,sad,True,neutral,0.4805,False
1785128083.4038389,far_4m,sad,True,neutral,0.7526,False
1785128083.538996,far_4m,sad,True,angry,0.5118,False
1785128083.672191,far_4m,sad,True,neutral,0.5702,False
1785128083.806679,far_4m,sad,True,angry,0.789,False
1785128083.940048,far_4m,sad,True,neutral,0.5059,False
1785128084.07122,far_4m,sad,True,sad,0.45,True
1785128084.2103941,far_4m,sad,True,neutral,0.7327,False
1785128084.340211,far_4m,sad,True,neutral,0.8396,False
1785128084.4711418,far_4m,sad,True,sad,0.8118,True
1785128084.6095302,far_4m,sad,True,sad,0.4985,True
1785128084.73474,far_4m,sad,True,neutral,0.6395,False
1785128084.873257,far_4m,sad,True,neutral,0.5321,False
1785128085.007763,far_4m,sad,True,sad,0.5389,True
1785128085.1407301,far_4m,sad,True,neutral,0.8252,False
1785128085.2722392,far_4m,sad,True,neutral,0.6378,False
1785128085.412468,far_4m,sad,True,sad,0.449,True
1785128085.583613,far_4m,sad,True,neutral,0.5299,False
1785128085.742133,far_4m,sad,True,neutral,0.8835,False
1785128085.8754141,far_4m,sad,True,neutral,0.752,False
1785128086.006421,far_4m,sad,True,neutral,0.6425,False
1785128086.141695,far_4m,sad,True,sad,0.7034,True
1785128086.27334,far_4m,sad,True,neutral,0.6127,False
1785128086.411426,far_4m,sad,True,sad,0.8127,True
1785128086.5381708,far_4m,sad,True,neutral,0.8769,False
1785128086.675624,far_4m,sad,True,neutral,0.9086,False
1785128086.809109,far_4m,sad,True,neutral,0.9667,False
1785128086.941479,far_4m,sad,True,neutral,0.9189,False
1785128087.0742679,far_4m,sad,True,neutral,0.8238,False
1785128087.2095628,far_4m,sad,True,neutral,0.8552,False
1785128087.3409631,far_4m,sad,True,neutral,0.8429,False
1785128087.476338,far_4m,sad,True,neutral,0.9334,False
1785128087.607647,far_4m,sad,True,neutral,0.9337,False
1785128087.7448242,far_4m,sad,True,neutral,0.8482,False
1785128087.873098,far_4m,sad,True,neutral,0.6484,False
1785128088.011034,far_4m,sad,True,neutral,0.6248,False
1785128088.1403341,far_4m,sad,True,neutral,0.8289,False
1785128088.280986,far_4m,sad,True,neutral,0.6523,False
1785128088.406942,far_4m,sad,True,neutral,0.9281,False
1785128088.545856,far_4m,sad,True,neutral,0.9794,False
1785128088.672462,far_4m,sad,True,neutral,0.9372,False
1785128088.817292,far_4m,sad,True,neutral,0.939,False
1785128088.981225,far_4m,sad,True,neutral,0.8562,False
1785128089.105929,far_4m,sad,True,neutral,0.7213,False
1785128089.246102,far_4m,sad,True,neutral,0.7552,False
1785128089.374741,far_4m,sad,True,neutral,0.862,False
1785128089.5113559,far_4m,sad,True,neutral,0.9574,False
1785128089.643348,far_4m,sad,True,neutral,0.7509,False
1785128089.773931,far_4m,sad,True,neutral,0.6548,False
1785128089.911756,far_4m,sad,True,sad,0.5949,True
1785128090.041852,far_4m,sad,True,neutral,0.5356,False
1785128090.1782532,far_4m,sad,True,neutral,0.6386,False
1785128090.3078249,far_4m,sad,True,neutral,0.8757,False
1785128090.45019,far_4m,sad,True,neutral,0.9459,False
1785128090.623416,far_4m,sad,True,neutral,0.8002,False
1785128090.7819421,far_4m,sad,True,neutral,0.8244,False
1785128090.9469922,far_4m,sad,True,neutral,0.8713,False
1785128091.074215,far_4m,sad,True,neutral,0.6923,False
1785128091.215075,far_4m,sad,True,neutral,0.8064,False
1785128091.3409631,far_4m,sad,True,neutral,0.7803,False
1785128091.4828858,far_4m,sad,True,neutral,0.8412,False
1785128091.645736,far_4m,sad,True,neutral,0.6877,False
1785128091.775033,far_4m,sad,True,neutral,0.5041,False
1785128091.9163258,far_4m,sad,True,neutral,0.6707,False
1785128092.0426009,far_4m,sad,True,neutral,0.8706,False
1785128092.178276,far_4m,sad,True,neutral,0.6751,False
1785128092.313112,far_4m,sad,True,neutral,0.7266,False
1785128092.442627,far_4m,sad,True,neutral,0.8926,False
1785128092.5841658,far_4m,sad,True,neutral,0.9041,False
1785128092.74826,far_4m,sad,True,neutral,0.85,False
1785128092.8728452,far_4m,sad,True,neutral,0.838,False
1785128093.017486,far_4m,sad,True,neutral,0.5881,False
1785128093.1847382,far_4m,sad,True,neutral,0.9092,False
1785128093.348618,far_4m,sad,True,neutral,0.9429,False
1785128093.4771042,far_4m,sad,True,neutral,0.8893,False
1785128093.617592,far_4m,sad,True,neutral,0.8251,False
1785128093.7830348,far_4m,sad,True,neutral,0.6938,False
1785128093.9533372,far_4m,sad,True,sad,0.9383,True
1785128094.115853,far_4m,sad,True,neutral,0.7104,False
1785128094.24218,far_4m,sad,True,neutral,0.5174,False
1785128094.3881311,far_4m,sad,True,sad,0.4548,True
1785128094.551861,far_4m,sad,True,neutral,0.4639,False
1785128094.713326,far_4m,sad,True,neutral,0.6885,False
1785128094.844188,far_4m,sad,True,neutral,0.4878,False
1785128094.98144,far_4m,sad,True,neutral,0.9369,False
1785128095.1085062,far_4m,sad,True,neutral,0.9438,False
1785128095.246868,far_4m,sad,True,neutral,0.7972,False
1785128095.379999,far_4m,sad,True,neutral,0.4665,False
1785128095.516274,far_4m,sad,True,neutral,0.7721,False
1785128095.640447,far_4m,sad,True,neutral,0.8618,False
1785128095.781499,far_4m,sad,True,neutral,0.8963,False
1785128095.911057,far_4m,sad,True,neutral,0.482,False
1785128096.04729,far_4m,sad,True,neutral,0.4023,False
1785128096.175999,far_4m,sad,True,neutral,0.5347,False
1785128096.312018,far_4m,sad,True,sad,0.7648,True
1785128096.477084,far_4m,sad,True,neutral,0.5732,False
1785128096.615065,far_4m,sad,True,neutral,0.7764,False
1785128096.743387,far_4m,sad,True,sad,0.6246,True
1785128096.880198,far_4m,sad,True,sad,0.5813,True
1785128097.0129259,far_4m,sad,True,neutral,0.8625,False
1785128097.145733,far_4m,sad,True,sad,0.3943,True
1785128097.2823339,far_4m,sad,True,fear,0.691,False
1785128097.414859,far_4m,sad,True,neutral,0.6444,False
1785128097.546102,far_4m,sad,True,neutral,0.8664,False
1785128097.6765099,far_4m,sad,True,neutral,0.9317,False
1785128097.817525,far_4m,sad,True,neutral,0.9046,False
1785128097.939397,far_4m,sad,True,neutral,0.9674,False
1785128098.0795672,far_4m,sad,True,neutral,0.9542,False
1785128098.2102442,far_4m,sad,True,neutral,0.8638,False
1785128098.346522,far_4m,sad,True,fear,0.2537,False
1785128098.4778728,far_4m,sad,True,neutral,0.4131,False
1785128098.6173382,far_4m,sad,True,neutral,0.7371,False
1785128098.743666,far_4m,sad,True,happy,0.4141,False
1785128098.8883789,far_4m,sad,True,happy,0.3607,False
1785128099.0583,far_4m,sad,True,happy,0.5977,False
