timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785122710.71784,far_4m,happy,True,sad,0.4214,False
1785122711.04389,far_4m,happy,True,neutral,0.7678,False
1785122711.175168,far_4m,happy,True,neutral,0.4133,False
1785122711.3085802,far_4m,happy,True,happy,0.9956,True
1785122711.4416242,far_4m,happy,True,happy,0.9999,True
1785122711.572523,far_4m,happy,True,happy,0.9994,True
1785122711.705052,far_4m,happy,True,happy,0.9989,True
1785122711.836531,far_4m,happy,True,happy,0.9989,True
1785122711.971296,far_4m,happy,True,happy,0.9947,True
1785122712.099434,far_4m,happy,True,happy,0.9987,True
1785122712.230957,far_4m,happy,True,happy,0.9971,True
1785122712.364023,far_4m,happy,True,happy,0.9955,True
1785122712.492759,far_4m,happy,True,happy,0.9825,True
1785122712.62212,far_4m,happy,True,happy,0.998,True
1785122712.725847,far_4m,happy,True,happy,0.992,True
1785122712.875221,far_4m,happy,True,happy,0.9948,True
1785122713.0030951,far_4m,happy,True,happy,0.9965,True
1785122713.1261828,far_4m,happy,True,happy,0.9967,True
1785122713.273175,far_4m,happy,True,happy,0.9963,True
1785122713.397334,far_4m,happy,True,happy,0.9965,True
1785122713.541965,far_4m,happy,True,happy,0.9937,True
1785122713.673058,far_4m,happy,True,happy,0.9979,True
1785122713.812881,far_4m,happy,True,happy,0.9974,True
1785122713.939219,far_4m,happy,True,happy,0.9983,True
1785122714.074108,far_4m,happy,True,happy,0.9974,True
1785122714.21385,far_4m,happy,True,happy,0.9996,True
1785122714.3433542,far_4m,happy,True,happy,0.9967,True
1785122714.48107,far_4m,happy,True,happy,0.9786,True
1785122714.61183,far_4m,happy,True,happy,0.9885,True
1785122714.739564,far_4m,happy,True,happy,0.9952,True
1785122714.8829389,far_4m,happy,True,happy,0.9964,True
1785122715.014486,far_4m,happy,True,happy,0.9962,True
1785122715.149203,far_4m,happy,True,happy,0.9955,True
1785122715.281653,far_4m,happy,True,happy,0.9991,True
1785122715.413564,far_4m,happy,True,happy,0.9961,True
1785122715.551341,far_4m,happy,True,happy,0.998,True
1785122715.6862621,far_4m,happy,True,happy,0.9991,True
1785122715.823654,far_4m,happy,True,happy,0.9994,True
1785122715.950882,far_4m,happy,True,happy,0.9985,True
1785122716.090594,far_4m,happy,True,happy,0.9974,True
1785122716.21525,far_4m,happy,True,happy,0.9991,True
1785122716.3584461,far_4m,happy,True,happy,0.999,True
1785122716.482204,far_4m,happy,True,happy,0.9986,True
1785122716.625846,far_4m,happy,True,happy,0.9983,True
1785122716.749391,far_4m,happy,True,happy,0.9945,True
1785122716.8909829,far_4m,happy,True,happy,0.9933,True
1785122717.0178492,far_4m,happy,True,happy,0.9941,True
1785122717.158102,far_4m,happy,True,happy,0.9983,True
1785122717.281666,far_4m,happy,True,happy,0.9988,True
1785122717.4274209,far_4m,happy,True,happy,0.9994,True
1785122717.5947368,far_4m,happy,True,happy,0.9951,True
1785122717.7614138,far_4m,happy,True,happy,0.9991,True
1785122717.9346828,far_4m,happy,True,happy,0.9914,True
1785122718.095167,far_4m,happy,True,happy,0.9882,True
1785122718.2212968,far_4m,happy,True,happy,0.9969,True
1785122718.359509,far_4m,happy,True,happy,0.9999,True
1785122718.486819,far_4m,happy,True,happy,0.9998,True
1785122718.6274161,far_4m,happy,True,happy,0.9999,True
1785122718.7561018,far_4m,happy,True,happy,0.9983,True
1785122718.89487,far_4m,happy,True,happy,0.9995,True
1785122719.061742,far_4m,happy,True,happy,0.9997,True
1785122719.187762,far_4m,happy,True,happy,0.9951,True
1785122719.328768,far_4m,happy,True,happy,0.9778,True
1785122719.500077,far_4m,happy,True,happy,0.9735,True
1785122719.6660638,far_4m,happy,False,,,
1785122719.791242,far_4m,happy,False,,,
1785122719.926909,far_4m,happy,False,,,
1785122720.064231,far_4m,happy,False,,,
1785122720.191621,far_4m,happy,False,,,
1785122720.33099,far_4m,happy,True,fear,0.5234,False
1785122720.503767,far_4m,happy,True,angry,0.916,False
1785122720.65801,far_4m,happy,True,sad,0.4574,False
1785122720.794433,far_4m,happy,True,neutral,0.7223,False
1785122720.920782,far_4m,happy,True,angry,0.7938,False
1785122721.061378,far_4m,happy,True,sad,0.5898,False
1785122721.1827211,far_4m,happy,True,neutral,0.6219,False
1785122721.322885,far_4m,happy,True,neutral,0.642,False
1785122721.452959,far_4m,happy,True,happy,0.8244,True
1785122721.590423,far_4m,happy,True,neutral,0.5156,False
1785122721.71952,far_4m,happy,True,neutral,0.7009,False
1785122721.850053,far_4m,happy,True,neutral,0.6221,False
1785122721.985745,far_4m,happy,True,neutral,0.85,False
1785122722.116897,far_4m,happy,True,neutral,0.9202,False
1785122722.255709,far_4m,happy,True,fear,0.3574,False
1785122722.378887,far_4m,happy,True,neutral,0.4032,False
