timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127870.6781719,far_4m,angry,True,sad,0.467,False
1785127871.0347881,far_4m,angry,True,neutral,0.5409,False
1785127871.172364,far_4m,angry,True,sad,0.7139,False
1785127871.3072698,far_4m,angry,False,,,
1785127871.4823282,far_4m,angry,True,sad,0.6782,False
1785127871.6523929,far_4m,angry,True,sad,0.4943,False
1785127871.815475,far_4m,angry,True,angry,0.509,True
1785127871.939114,far_4m,angry,True,angry,0.7961,True
1785127872.078059,far_4m,angry,True,sad,0.4034,False
1785127872.207137,far_4m,angry,True,neutral,0.6451,False
1785127872.3450649,far_4m,angry,True,neutral,0.4521,False
1785127872.4729228,far_4m,angry,True,angry,0.9375,True
1785127872.6166668,far_4m,angry,True,angry,0.721,True
1785127872.7859688,far_4m,angry,True,angry,0.9584,True
1785127872.9483032,far_4m,angry,True,neutral,0.7568,False
1785127873.115354,far_4m,angry,True,angry,0.9403,True
1785127873.2790139,far_4m,angry,True,angry,0.8796,True
1785127873.406707,far_4m,angry,True,neutral,0.5299,False
1785127873.547819,far_4m,angry,True,angry,0.5232,True
1785127873.6734982,far_4m,angry,True,angry,0.6554,True
1785127873.815125,far_4m,angry,True,angry,0.5208,True
1785127873.9403572,far_4m,angry,True,angry,0.5085,True
1785127874.081013,far_4m,angry,True,angry,0.8637,True
1785127874.207159,far_4m,angry,True,angry,0.6837,True
1785127874.3497941,far_4m,angry,True,angry,0.5425,True
1785127874.5187058,far_4m,angry,True,neutral,0.5012,False
1785127874.6815739,far_4m,angry,True,neutral,0.6064,False
1785127874.853575,far_4m,angry,True,angry,0.4806,True
1785127875.015929,far_4m,angry,True,angry,0.6735,True
1785127875.141527,far_4m,angry,True,neutral,0.5957,False
1785127875.280072,far_4m,angry,True,angry,0.5058,True
1785127875.406683,far_4m,angry,True,neutral,0.8859,False
1785127875.550077,far_4m,angry,True,neutral,0.5174,False
1785127875.715279,far_4m,angry,True,neutral,0.5504,False
1785127875.841512,far_4m,angry,True,angry,0.7149,True
1785127875.982649,far_4m,angry,True,angry,0.5519,True
1785127876.110444,far_4m,angry,True,angry,0.5648,True
1785127876.240064,far_4m,angry,True,angry,0.5585,True
1785127876.381912,far_4m,angry,True,neutral,0.599,False
1785127876.5086532,far_4m,angry,True,neutral,0.7073,False
1785127876.6486468,far_4m,angry,True,neutral,0.5105,False
1785127876.777466,far_4m,angry,True,angry,0.8225,True
1785127876.9110699,far_4m,angry,True,neutral,0.6098,False
1785127877.044787,far_4m,angry,True,neutral,0.4829,False
1785127877.182119,far_4m,angry,True,neutral,0.5223,False
1785127877.311315,far_4m,angry,True,neutral,0.5018,False
1785127877.4460108,far_4m,angry,True,angry,0.7281,True
1785127877.577172,far_4m,angry,True,neutral,0.6511,False
1785127877.7110431,far_4m,angry,True,angry,0.6695,True
1785127877.850998,far_4m,angry,True,angry,0.6969,True
1785127878.0132859,far_4m,angry,True,angry,0.6725,True
1785127878.148437,far_4m,angry,True,angry,0.768,True
1785127878.2771132,far_4m,angry,True,neutral,0.6694,False
1785127878.4161391,far_4m,angry,True,neutral,0.5837,False
1785127878.544835,far_4m,angry,True,angry,0.6596,True
1785127878.677593,far_4m,angry,True,neutral,0.6418,False
1785127878.819045,far_4m,angry,True,angry,0.6828,True
1785127878.9846349,far_4m,angry,True,angry,0.7358,True
1785127879.160011,far_4m,angry,True,angry,0.8462,True
1785127879.316496,far_4m,angry,True,angry,0.5941,True
1785127879.44347,far_4m,angry,True,angry,0.5021,True
1785127879.587261,far_4m,angry,True,angry,0.9119,True
1785127879.751101,far_4m,angry,True,neutral,0.4955,False
1785127879.87617,far_4m,angry,True,neutral,0.6399,False
1785127880.02096,far_4m,angry,True,neutral,0.463,False
1785127880.187191,far_4m,angry,True,angry,0.5367,True
1785127880.3532548,far_4m,angry,True,neutral,0.5607,False
1785127880.515789,far_4m,angry,True,neutral,0.7257,False
1785127880.644048,far_4m,angry,True,angry,0.821,True
1785127880.78912,far_4m,angry,True,neutral,0.5634,False
1785127880.949733,far_4m,angry,True,neutral,0.5176,False
1785127881.0795038,far_4m,angry,True,neutral,0.7399,False
1785127881.21707,far_4m,angry,True,neutral,0.7653,False
1785127881.34605,far_4m,angry,True,neutral,0.7557,False
1785127881.485405,far_4m,angry,True,neutral,0.4885,False
1785127881.651359,far_4m,angry,True,neutral,0.4877,False
1785127881.7784069,far_4m,angry,True,angry,0.6614,True
1785127881.918143,far_4m,angry,True,angry,0.8159,True
1785127882.083277,far_4m,angry,False,,,
1785127882.2187362,far_4m,angry,False,,,
1785127882.350529,far_4m,angry,False,,,
1785127882.487247,far_4m,angry,False,,,
1785127882.614269,far_4m,angry,False,,,
1785127882.7505841,far_4m,angry,True,angry,0.9444,True
1785127882.876503,far_4m,angry,True,angry,0.4999,True
1785127883.0163682,far_4m,angry,True,neutral,0.9716,False
1785127883.149109,far_4m,angry,True,angry,0.5455,True
1785127883.278316,far_4m,angry,True,angry,0.6988,True
1785127883.417378,far_4m,angry,True,angry,0.4825,True
1785127883.542482,far_4m,angry,True,neutral,0.9473,False
1785127883.681937,far_4m,angry,True,neutral,0.8656,False
1785127883.81466,far_4m,angry,True,neutral,0.6799,False
1785127883.947511,far_4m,angry,True,angry,0.6847,True
1785127884.0808861,far_4m,angry,True,angry,0.6058,True
1785127884.213456,far_4m,angry,True,angry,0.5414,True
1785127884.3495848,far_4m,angry,True,fear,0.549,False
1785127884.474737,far_4m,angry,True,angry,0.5117,True
1785127884.612582,far_4m,angry,True,neutral,0.7058,False
1785127884.74437,far_4m,angry,True,angry,0.564,True
1785127884.879869,far_4m,angry,True,angry,0.7074,True
1785127885.012558,far_4m,angry,True,angry,0.5229,True
1785127885.147074,far_4m,angry,True,angry,0.9547,True
1785127885.278663,far_4m,angry,True,angry,0.7413,True
1785127885.4144719,far_4m,angry,True,angry,0.9568,True
1785127885.54691,far_4m,angry,True,angry,0.9078,True
1785127885.678488,far_4m,angry,True,angry,0.9359,True
1785127885.8166568,far_4m,angry,True,angry,0.9556,True
1785127885.945751,far_4m,angry,True,angry,0.8749,True
1785127886.086551,far_4m,angry,True,angry,0.9753,True
1785127886.211048,far_4m,angry,True,sad,0.3623,False
