timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785122760.0245602,looking_down,happy,False,,,
1785122760.236435,looking_down,happy,True,happy,0.5312,True
1785122760.729383,looking_down,happy,True,happy,0.6656,True
1785122760.8919559,looking_down,happy,True,fear,0.7826,False
1785122761.0560699,looking_down,happy,True,happy,0.9784,True
1785122761.186601,looking_down,happy,True,happy,0.5268,True
1785122761.3280692,looking_down,happy,True,fear,0.673,False
1785122761.495332,looking_down,happy,True,happy,0.9618,True
1785122761.661726,looking_down,happy,True,happy,0.7675,True
1785122761.828408,looking_down,happy,True,happy,0.9427,True
1785122761.999694,looking_down,happy,True,happy,0.9361,True
1785122762.15868,looking_down,happy,True,happy,0.9821,True
1785122762.288909,looking_down,happy,True,happy,0.9842,True
1785122762.425152,looking_down,happy,True,happy,0.8495,True
1785122762.5565948,looking_down,happy,True,happy,0.9321,True
1785122762.6940942,looking_down,happy,True,happy,0.8706,True
1785122762.865474,looking_down,happy,True,happy,0.8809,True
1785122763.033717,looking_down,happy,True,happy,0.8625,True
1785122763.2007082,looking_down,happy,True,happy,0.9923,True
1785122763.363489,looking_down,happy,True,happy,0.8598,True
1785122763.5333571,looking_down,happy,True,fear,0.454,False
1785122763.700238,looking_down,happy,True,happy,0.4941,True
1785122763.863886,looking_down,happy,True,happy,0.9422,True
1785122764.028301,looking_down,happy,True,happy,0.919,True
1785122764.196482,looking_down,happy,True,happy,0.9777,True
1785122764.360544,looking_down,happy,True,happy,0.9931,True
1785122764.4917278,looking_down,happy,True,happy,0.9976,True
1785122764.624931,looking_down,happy,True,happy,0.9983,True
1785122764.7597172,looking_down,happy,True,happy,0.9863,True
1785122764.890069,looking_down,happy,True,happy,0.8784,True
1785122765.024141,looking_down,happy,True,happy,0.9674,True
1785122765.161546,looking_down,happy,True,happy,0.4805,True
1785122765.333972,looking_down,happy,True,happy,0.9497,True
1785122765.505321,looking_down,happy,True,fear,0.5599,False
1785122765.6570659,looking_down,happy,True,fear,0.6698,False
1785122765.795917,looking_down,happy,True,happy,0.7447,True
1785122765.965271,looking_down,happy,True,sad,0.5506,False
1785122766.138685,looking_down,happy,False,,,
1785122766.300138,looking_down,happy,False,,,
1785122766.4681358,looking_down,happy,False,,,
1785122766.63436,looking_down,happy,False,,,
1785122766.7983491,looking_down,happy,False,,,
1785122766.9251719,looking_down,happy,False,,,
1785122767.062356,looking_down,happy,False,,,
1785122767.196522,looking_down,happy,False,,,
1785122767.328475,looking_down,happy,False,,,
1785122767.46149,looking_down,happy,True,angry,0.5896,False
1785122767.631968,looking_down,happy,False,,,
1785122767.753524,looking_down,happy,False,,,
1785122767.891964,looking_down,happy,False,,,
1785122768.026006,looking_down,happy,False,,,
1785122768.157666,looking_down,happy,False,,,
1785122768.2952151,looking_down,happy,False,,,
1785122768.430718,looking_down,happy,False,,,
1785122768.558282,looking_down,happy,False,,,
1785122768.697313,looking_down,happy,False,,,
1785122768.825063,looking_down,happy,False,,,
1785122768.96541,looking_down,happy,False,,,
1785122769.0907068,looking_down,happy,False,,,
1785122769.2350879,looking_down,happy,False,,,
1785122769.3573802,looking_down,happy,False,,,
1785122769.4966679,looking_down,happy,False,,,
1785122769.62945,looking_down,happy,False,,,
1785122769.762208,looking_down,happy,False,,,
1785122769.887638,looking_down,happy,False,,,
1785122770.0278459,looking_down,happy,False,,,
1785122770.160084,looking_down,happy,False,,,
1785122770.2947662,looking_down,happy,False,,,
1785122770.429182,looking_down,happy,False,,,
1785122770.567795,looking_down,happy,False,,,
1785122770.692641,looking_down,happy,False,,,
1785122770.829464,looking_down,happy,False,,,
1785122770.9623182,looking_down,happy,False,,,
1785122771.0965152,looking_down,happy,False,,,
1785122771.2321029,looking_down,happy,False,,,
1785122771.359075,looking_down,happy,False,,,
1785122771.504032,looking_down,happy,False,,,
1785122771.668925,looking_down,happy,False,,,
1785122771.790688,looking_down,happy,False,,,
1785122771.9352891,looking_down,happy,False,,,
1785122772.0579681,looking_down,happy,False,,,
1785122772.193881,looking_down,happy,False,,,
1785122772.336815,looking_down,happy,True,neutral,0.7466,False
1785122772.502624,looking_down,happy,False,,,
1785122772.6243541,looking_down,happy,True,happy,0.9993,True
1785122772.76684,looking_down,happy,True,happy,0.9978,True
1785122772.9287858,looking_down,happy,True,happy,0.9952,True
1785122773.055937,looking_down,happy,True,happy,0.9203,True
1785122773.193069,looking_down,happy,True,happy,0.9786,True
1785122773.32719,looking_down,happy,True,happy,0.9154,True
1785122773.457192,looking_down,happy,True,happy,0.9874,True
1785122773.604209,looking_down,happy,True,happy,0.9993,True
1785122773.759758,looking_down,happy,True,happy,0.9884,True
1785122773.8952901,looking_down,happy,True,happy,0.9919,True
1785122774.025652,looking_down,happy,True,happy,0.964,True
1785122774.162591,looking_down,happy,True,happy,0.999,True
1785122774.293488,looking_down,happy,True,happy,0.9548,True
1785122774.426555,looking_down,happy,True,happy,0.9715,True
1785122774.5650392,looking_down,happy,True,happy,0.9766,True
1785122774.692835,looking_down,happy,True,happy,0.9429,True
1785122774.832504,looking_down,happy,True,happy,0.9951,True
1785122774.960108,looking_down,happy,True,happy,0.8602,True
1785122775.098782,looking_down,happy,True,angry,0.4194,False
1785122775.225268,looking_down,happy,False,,,
1785122775.360893,looking_down,happy,False,,,
1785122775.493367,looking_down,happy,False,,,
1785122775.627872,looking_down,happy,False,,,
1785122775.768969,looking_down,happy,False,,,
1785122775.93236,looking_down,happy,True,fear,0.4622,False
1785122776.0573308,looking_down,happy,True,happy,0.9178,True
1785122776.196331,looking_down,happy,False,,,
1785122776.333169,looking_down,happy,False,,,
1785122776.463636,looking_down,happy,True,happy,0.6261,True
1785122776.591191,looking_down,happy,True,happy,0.7303,True
1785122776.7316768,looking_down,happy,True,happy,0.9978,True
1785122776.857855,looking_down,happy,True,sad,0.7937,False
1785122777.00061,looking_down,happy,True,sad,0.7688,False
1785122777.1264582,looking_down,happy,True,happy,0.65,True
1785122777.2715058,looking_down,happy,True,happy,0.5945,True
1785122777.4312131,looking_down,happy,False,,,
1785122777.5660899,looking_down,happy,False,,,
1785122777.6966221,looking_down,happy,True,happy,0.9576,True
1785122777.8280718,looking_down,happy,False,,,
1785122777.9680011,looking_down,happy,False,,,
1785122778.093899,looking_down,happy,True,sad,0.8289,False
1785122778.233024,looking_down,happy,True,happy,0.8727,True
1785122778.356695,looking_down,happy,False,,,
1785122778.4994822,looking_down,happy,True,sad,0.5879,False
1785122778.627973,looking_down,happy,True,sad,0.669,False
1785122778.767085,looking_down,happy,True,sad,0.5472,False
1785122778.934756,looking_down,happy,True,sad,0.6957,False
1785122779.100184,looking_down,happy,True,happy,0.6621,True
1785122779.227093,looking_down,happy,True,happy,0.492,True
1785122779.368812,looking_down,happy,False,,,
1785122779.498809,looking_down,happy,False,,,
1785122779.6361542,looking_down,happy,False,,,
1785122779.765623,looking_down,happy,False,,,
1785122779.9025338,looking_down,happy,False,,,
1785122780.03302,looking_down,happy,True,sad,0.8135,False
1785122780.160699,looking_down,happy,True,happy,0.9799,True
1785122780.2980962,looking_down,happy,True,happy,0.9453,True
1785122780.427171,looking_down,happy,True,sad,0.6856,False
1785122780.5653088,looking_down,happy,True,sad,0.5027,False
1785122780.698087,looking_down,happy,True,happy,0.9477,True
1785122780.828493,looking_down,happy,True,happy,0.9667,True
1785122780.969957,looking_down,happy,True,happy,0.9983,True
1785122781.136199,looking_down,happy,True,happy,1.0,True
1785122781.301162,looking_down,happy,False,,,
1785122781.43287,looking_down,happy,False,,,
1785122781.570376,looking_down,happy,False,,,
1785122781.694274,looking_down,happy,False,,,
1785122781.8362439,looking_down,happy,False,,,
1785122781.9669561,looking_down,happy,True,angry,0.3296,False
1785122782.098089,looking_down,happy,False,,,
1785122782.2352362,looking_down,happy,False,,,
1785122782.371441,looking_down,happy,False,,,
1785122782.4964411,looking_down,happy,False,,,
1785122782.635019,looking_down,happy,False,,,
1785122782.7614179,looking_down,happy,False,,,
1785122782.9074519,looking_down,happy,False,,,
1785122783.026752,looking_down,happy,True,surprise,0.4386,False
1785122783.16775,looking_down,happy,True,happy,0.4739,True
1785122783.2925608,looking_down,happy,True,neutral,0.5057,False
1785122783.431144,looking_down,happy,True,neutral,0.7699,False
1785122783.560779,looking_down,happy,True,neutral,0.5455,False
1785122783.6983192,looking_down,happy,True,neutral,0.4605,False
1785122783.834225,looking_down,happy,True,angry,0.4637,False
1785122783.964979,looking_down,happy,True,sad,0.4886,False
1785122784.103557,looking_down,happy,True,sad,0.4729,False
