timestamp,condition,true_emotion,face_detected,emotion_pred,emotion_conf,emotion_correct
1785127783.72676,medium_2m,happy,True,happy,0.9996,True
1785127784.0499918,medium_2m,happy,True,happy,1.0,True
1785127784.226131,medium_2m,happy,True,happy,0.9995,True
1785127784.3534248,medium_2m,happy,True,happy,0.9999,True
1785127784.487697,medium_2m,happy,True,happy,0.9998,True
1785127784.6291862,medium_2m,happy,True,happy,1.0,True
1785127784.7931368,medium_2m,happy,True,happy,1.0,True
1785127784.920747,medium_2m,happy,True,happy,1.0,True
1785127785.058935,medium_2m,happy,True,happy,0.9999,True
1785127785.194247,medium_2m,happy,True,happy,0.9999,True
1785127785.323862,medium_2m,happy,True,happy,0.9999,True
1785127785.4587798,medium_2m,happy,True,happy,0.9999,True
1785127785.593417,medium_2m,happy,True,happy,0.9985,True
1785127785.7214231,medium_2m,happy,True,happy,0.9993,True
1785127785.858346,medium_2m,happy,True,happy,0.9935,True
1785127785.989165,medium_2m,happy,True,happy,0.9913,True
1785127786.1278698,medium_2m,happy,True,happy,0.9709,True
1785127786.254814,medium_2m,happy,True,happy,0.9004,True
1785127786.392652,medium_2m,happy,True,happy,0.9334,True
1785127786.526158,medium_2m,happy,True,happy,0.8857,True
1785127786.6535769,medium_2m,happy,True,happy,0.9632,True
1785127786.795902,medium_2m,happy,True,happy,0.9755,True
1785127786.921678,medium_2m,happy,True,happy,0.9684,True
1785127787.069462,medium_2m,happy,True,happy,0.9772,True
1785127787.228023,medium_2m,happy,True,happy,0.9811,True
1785127787.3614879,medium_2m,happy,True,happy,0.9679,True
1785127787.4891572,medium_2m,happy,True,happy,0.9685,True
1785127787.628583,medium_2m,happy,True,happy,0.977,True
1785127787.756747,medium_2m,happy,True,happy,0.9883,True
1785127787.893205,medium_2m,happy,True,happy,0.9553,True
1785127788.024491,medium_2m,happy,True,happy,0.9556,True
1785127788.15962,medium_2m,happy,True,happy,0.9955,True
1785127788.2924852,medium_2m,happy,True,happy,0.9998,True
1785127788.426243,medium_2m,happy,True,happy,0.9999,True
1785127788.561017,medium_2m,happy,True,happy,0.9996,True
1785127788.690367,medium_2m,happy,True,happy,0.9998,True
1785127788.828554,medium_2m,happy,True,happy,0.9973,True
1785127788.956911,medium_2m,happy,True,happy,0.998,True
1785127789.095634,medium_2m,happy,True,happy,0.9998,True
1785127789.22685,medium_2m,happy,True,happy,0.9995,True
1785127789.360181,medium_2m,happy,True,happy,0.9992,True
1785127789.491002,medium_2m,happy,True,happy,0.9984,True
1785127789.630084,medium_2m,happy,True,happy,0.9998,True
1785127789.757215,medium_2m,happy,True,happy,1.0,True
1785127789.9033449,medium_2m,happy,True,happy,0.9992,True
1785127790.063039,medium_2m,happy,True,happy,0.9971,True
1785127790.1959,medium_2m,happy,True,happy,0.9996,True
1785127790.324723,medium_2m,happy,True,happy,0.9997,True
1785127790.4663098,medium_2m,happy,True,happy,0.9999,True
1785127790.636595,medium_2m,happy,True,happy,0.9997,True
1785127790.801122,medium_2m,happy,True,happy,0.9984,True
1785127790.97357,medium_2m,happy,True,happy,0.998,True
1785127791.131271,medium_2m,happy,True,happy,0.9996,True
1785127791.258581,medium_2m,happy,True,happy,1.0,True
1785127791.399681,medium_2m,happy,True,happy,0.9998,True
1785127791.567111,medium_2m,happy,True,happy,0.9997,True
1785127791.733736,medium_2m,happy,True,happy,0.9999,True
1785127791.892719,medium_2m,happy,True,happy,0.9997,True
1785127792.028188,medium_2m,happy,True,happy,0.9978,True
1785127792.158314,medium_2m,happy,True,happy,0.9983,True
1785127792.2985852,medium_2m,happy,True,happy,0.9977,True
1785127792.4243221,medium_2m,happy,True,happy,0.9947,True
1785127792.566711,medium_2m,happy,True,happy,0.9522,True
1785127792.729425,medium_2m,happy,True,neutral,0.6463,False
1785127792.859644,medium_2m,happy,True,neutral,0.6688,False
1785127793.0020611,medium_2m,happy,True,neutral,0.7781,False
1785127793.167062,medium_2m,happy,True,neutral,0.4767,False
1785127793.3394969,medium_2m,happy,True,neutral,0.7022,False
1785127793.508405,medium_2m,happy,True,sad,0.5104,False
